State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
6E2358_11,w,w,w,0.0,0.0,1.0
6E2358_12,b,w,w,1.0,1.0,1.0
6E2358_13,b,w,w,1.0,1.0,1.0
6E2358_14,w,w,w,0.0,0.0,1.0
6E2358_15,b,w,w,1.0,1.0,1.0
6E2358_16,w,w,w,0.0,0.0,1.0
6E2358_17,b,w,w,1.0,1.0,1.0
6E2358_18,b,w,w,1.0,1.0,1.0
6E2358_19,w,w,w,0.0,0.0,1.0
6E2358_2,w,w,w,0.0,0.0,1.0
6E2358_20,b,w,w,1.0,1.0,1.0
6E2358_21,b,w,w,1.0,1.0,1.0
6E2358_22,w,w,w,0.0,0.0,1.0
6E2358_23,w,w,w,0.0,0.0,1.0
6E2358_24,b,w,b,1.0,0.0,0.0
6E2358_25,w,b,w,0.0,0.0,0.0
6E2358_26,b,w,w,0.0,0.0,1.0
6E2358_27,w,w,w,0.0,0.0,1.0
6E2358_28,w,w,w,0.0,0.0,1.0
6E2358_29,b,w,w,1.0,1.0,1.0
6E2358_3,w,w,w,0.0,0.0,1.0
6E2358_30,b,w,w,1.0,1.0,1.0
6E2358_31,w,w,w,0.0,0.0,1.0
6E2358_32,w,w,w,0.0,0.0,1.0
6E2358_33,b,w,w,1.0,1.0,1.0
6E2358_34,b,w,w,1.0,1.0,1.0
6E2358_35,w,w,w,0.0,0.0,1.0
6E2358_36,b,w,w,1.0,1.0,1.0
6E2358_37,w,w,w,0.0,0.0,1.0
6E2358_38,w,w,w,0.0,0.0,1.0
6E2358_39,w,w,w,0.0,0.0,1.0
6E2358_4,w,w,w,0.0,0.0,1.0
6E2358_40,w,w,w,0.0,0.0,1.0
6E2358_41,w,w,w,0.0,0.0,1.0
6E2358_42,b,w,w,1.0,1.0,1.0
6E2358_43,w,w,w,0.0,0.0,1.0
6E2358_44,b,w,w,1.0,1.0,1.0
6E2358_45,b,w,w,1.0,1.0,1.0
6E2358_46,b,w,w,1.0,1.0,1.0
6E2358_47,b,w,w,1.0,1.0,1.0
6E2358_48,b,w,w,1.0,1.0,1.0
6E2358_49,b,w,w,1.0,1.0,1.0
6E2358_5,b,w,w,0.0,0.0,1.0
6E2358_6,b,w,w,0.0,0.0,1.0
6E2358_7,w,w,b,0.0,0.0,-0.0
6E2358_8,b,b,b,0.0,0.0,1.0
6E2358_9,b,b,w,0.0,1.0,0.0
6E2474_0,w,w,w,0.0,0.0,1.0
6E2474_1,b,w,w,0.0,0.0,1.0
6E2474_10,b,w,w,0.0,0.0,1.0
6E2474_11,b,w,w,1.0,1.0,1.0
6E2474_12,b,b,w,0.0,0.0,1.0
6E2474_13,w,w,w,0.0,0.0,1.0
6E2474_14,w,w,w,0.0,0.0,1.0
6E2474_15,b,w,w,0.0,0.0,1.0
6E2474_16,b,w,w,1.0,1.0,1.0
6E2474_17,w,b,w,0.0,0.0,1.0
6E2474_18,w,w,w,0.0,0.0,1.0
6E2474_19,w,w,w,0.0,0.0,1.0
6E2474_2,b,w,w,0.0,0.0,1.0
6E2474_20,w,w,w,0.0,0.0,1.0
6E2474_21,b,w,w,0.0,0.0,1.0
6E2474_22,w,w,w,0.0,0.0,1.0
6E2474_23,b,w,w,1.0,1.0,1.0
6E2474_24,w,w,w,0.0,0.0,1.0
6E2474_25,b,w,w,0.0,0.0,1.0
6E2474_26,w,w,w,0.0,0.0,1.0
6E2474_27,b,w,w,0.0,0.0,1.0
6E2474_28,b,w,w,0.0,0.0,1.0
6E2474_29,w,w,w,0.0,0.0,1.0
6E2474_3,b,w,b,1.0,0.0,0.0
6E2474_30,b,w,w,1.0,1.0,1.0
6E2474_31,b,w,w,0.0,0.0,1.0
6E2474_32,b,w,w,1.0,1.0,1.0
6E2474_33,b,w,w,0.0,0.0,1.0
6E2474_34,w,w,w,0.0,0.0,1.0
6E2474_35,w,w,w,0.0,0.0,1.0
6E2474_36,b,w,w,0.0,0.0,1.0
6E2474_37,b,w,w,1.0,1.0,1.0
6E2474_38,b,w,w,0.0,0.0,1.0
6E2474_39,w,w,w,0.0,0.0,1.0
6E2474_4,b,w,w,0.0,0.0,1.0
6E2474_40,b,w,w,0.0,0.0,1.0
6E2474_41,w,w,w,0.0,0.0,1.0
6E2474_42,w,w,w,0.0,0.0,1.0
6E2474_43,w,w,w,0.0,0.0,1.0
6E2474_44,w,w,w,0.0,0.0,1.0
6E2474_45,w,w,w,0.0,0.0,1.0
6E2474_46,b,w,w,1.0,1.0,1.0
6E2474_5,w,w,w,0.0,0.0,1.0
6E2474_6,w,w,w,0.0,0.0,1.0
6E2474_7,w,w,w,0.0,0.0,1.0
6E2474_8,w,w,w,0.0,0.0,1.0
6E2474_9,w,w,w,0.0,0.0,1.0
6E2516_0,w,w,w,0.0,0.0,1.0
6E2516_1,w,b,b,0.0,0.0,1.0
6E2516_2,b,b,w,0.0,0.0,1.0
6E2516_3,w,w,b,0.0,0.0,-0.0
6E2516_4,w,b,w,0.0,0.0,1.0
6E2516_5,b,w,w,1.0,1.0,1.0
6E259_0,b,b,b,0.0,0.0,1.0
6E259_1,b,w,b,1.0,0.0,0.0
6E259_2,b,w,w,1.0,1.0,1.0
6E259_3,b,w,b,1.0,0.0,0.0
6E259_4,b,w,w,1.0,1.0,1.0
6E259_5,b,w,w,1.0,1.0,1.0
6E259_6,w,w,w,0.0,0.0,1.0
6E271_0,w,w,w,0.0,0.0,1.0
6E271_1,b,b,b,0.0,0.0,1.0
6E271_10,w,w,b,0.0,0.0,-0.0
6E271_11,w,b,w,0.0,0.0,1.0
6E271_12,b,w,w,0.0,0.0,1.0
6E271_13,b,w,w,0.0,0.0,1.0
6E271_14,b,w,w,0.0,0.0,1.0
6E271_15,b,w,w,0.0,0.0,1.0
6E271_16,w,w,w,0.0,0.0,1.0
6E271_17,w,w,b,0.0,0.0,-0.0
6E271_18,b,b,w,0.0,0.0,1.0
6E271_19,b,w,w,0.0,0.0,1.0
6E271_2,b,w,b,1.0,0.0,0.0
6E271_20,b,w,w,0.0,0.0,1.0
6E271_21,w,w,w,0.0,0.0,1.0
6E271_22,w,w,w,0.0,0.0,1.0
6E271_23,w,w,w,0.0,0.0,1.0
6E271_24,w,w,w,0.0,0.0,1.0
6E271_25,b,w,w,0.0,0.0,1.0
6E271_26,b,w,w,0.0,0.0,1.0
6E271_27,w,w,w,0.0,0.0,1.0
6E271_28,w,w,w,0.0,0.0,1.0
6E271_29,b,w,w,0.0,0.0,1.0
6E271_3,w,b,b,0.0,0.0,1.0
6E271_30,w,w,w,0.0,0.0,1.0
6E271_31,w,w,w,0.0,0.0,1.0
6E271_32,w,w,w,0.0,0.0,1.0
6E271_33,b,w,w,0.0,0.0,1.0
6E271_34,w,w,w,0.0,0.0,1.0
6E271_35,w,w,w,0.0,0.0,1.0
6E271_36,w,w,w,0.0,0.0,1.0
6E271_37,w,w,w,0.0,0.0,1.0
6E271_38,w,w,w,0.0,0.0,1.0
6E271_39,b,w,w,0.0,0.0,1.0
6E271_4,w,b,b,0.0,0.0,1.0
6E271_40,w,w,w,0.0,0.0,1.0
6E271_41,w,w,w,0.0,0.0,1.0
6E271_42,b,w,w,0.0,0.0,1.0
6E271_43,b,w,w,0.0,0.0,1.0
6E271_44,b,w,w,0.0,0.0,1.0
6E271_45,b,w,w,1.0,1.0,1.0
6E271_5,w,b,b,0.0,0.0,1.0
6E271_6,b,b,w,0.0,1.0,0.0
6E271_7,w,w,w,0.0,0.0,1.0
6E271_8,w,w,w,0.0,0.0,1.0
6E271_9,w,w,w,0.0,0.0,1.0
6E282_0,w,b,w,0.0,0.0,1.0
6E282_1,b,w,b,1.0,0.0,0.0
6E282_2,b,b,b,0.0,0.0,1.0
6E282_3,w,b,w,0.0,0.0,1.0
6E282_4,b,b,w,0.0,1.0,0.0
6E282_5,w,b,w,0.0,0.0,0.0
6E282_6,w,w,b,0.0,0.0,-0.0
6E292_0,b,b,b,0.0,0.0,1.0
6E292_1,w,w,b,0.0,0.0,-0.0
6E292_2,b,b,b,0.0,0.0,1.0
6E292_3,b,b,w,0.0,1.0,0.0
6E292_4,b,w,w,1.0,1.0,1.0
6E292_5,b,w,b,1.0,0.0,0.0
6E292_6,w,b,w,0.0,0.0,0.0
6E318_0,w,w,w,0.0,0.0,1.0
6E318_1,b,b,w,0.0,0.0,1.0
6E318_2,b,w,b,1.0,0.0,0.0
6E318_3,w,b,b,0.0,0.0,1.0
6E318_4,w,w,w,0.0,0.0,1.0
6E318_5,w,w,b,0.0,0.0,-0.0
6E318_6,w,b,b,0.0,0.0,1.0
6E345_0,b,w,b,1.0,0.0,0.0
6E345_1,w,b,w,0.0,0.0,0.0
6E345_10,w,b,w,0.0,0.0,0.0
6E345_11,b,w,w,1.0,1.0,1.0
6E345_12,b,w,w,1.0,1.0,1.0
6E345_13,b,w,w,1.0,1.0,1.0
6E345_14,b,w,w,1.0,1.0,1.0
6E345_15,b,w,w,0.0,0.0,1.0
6E345_16,w,w,w,0.0,0.0,1.0
6E345_17,w,w,w,0.0,0.0,1.0
6E345_18,w,w,w,0.0,0.0,1.0
6E345_19,w,w,w,0.0,0.0,1.0
6E345_2,w,w,w,0.0,0.0,1.0
6E345_20,b,w,w,0.0,0.0,1.0
6E345_21,w,w,w,0.0,0.0,1.0
6E345_22,b,w,w,1.0,1.0,1.0
6E345_23,b,w,w,1.0,1.0,1.0
6E345_24,w,w,b,0.0,0.0,-0.0
6E345_25,b,b,w,0.0,1.0,0.0
6E345_26,b,w,w,0.0,0.0,1.0
6E345_27,w,w,w,0.0,0.0,1.0
6E345_28,b,w,w,1.0,1.0,1.0
6E345_29,b,w,w,1.0,1.0,1.0
6E345_3,b,w,w,0.0,0.0,1.0
6E345_30,w,w,w,0.0,0.0,1.0
6E345_31,w,w,w,0.0,0.0,1.0
6E345_32,b,w,w,0.0,0.0,1.0
6E345_33,w,w,w,0.0,0.0,1.0
6E345_34,b,w,w,1.0,1.0,1.0
6E345_35,w,w,w,0.0,0.0,1.0
6E345_36,w,w,w,0.0,0.0,1.0
6E345_37,w,w,w,0.0,0.0,1.0
6E345_38,w,w,w,0.0,0.0,1.0
6E345_39,b,w,w,1.0,1.0,1.0
6E345_4,w,w,w,0.0,0.0,1.0
6E345_40,b,w,w,1.0,1.0,1.0
6E345_41,w,w,w,0.0,0.0,1.0
6E345_42,w,w,w,0.0,0.0,1.0
6E345_43,b,w,w,1.0,1.0,1.0
6E345_44,w,w,w,0.0,0.0,1.0
6E345_45,b,w,w,0.0,0.0,1.0
6E345_46,b,w,w,0.0,0.0,1.0
6E345_47,b,w,w,0.0,0.0,1.0
6E345_48,w,w,w,0.0,0.0,1.0
6E345_49,b,w,w,1.0,1.0,1.0
6E345_5,w,w,w,0.0,0.0,1.0
6E345_6,w,w,w,0.0,0.0,1.0
6E345_7,b,w,w,1.0,1.0,1.0
6E345_8,b,w,b,1.0,0.0,0.0
6E345_9,w,b,b,0.0,0.0,1.0
6E371_0,b,b,b,0.0,0.0,1.0
6E371_1,w,w,w,0.0,0.0,1.0
6E371_2,b,w,b,1.0,0.0,0.0
6E371_3,b,w,w,1.0,1.0,1.0
6E371_4,b,w,w,1.0,1.0,1.0
6E371_5,w,w,w,0.0,0.0,1.0
6E371_6,w,w,w,0.0,0.0,1.0
6E374_0,w,w,w,0.0,0.0,1.0
6E374_1,w,b,w,0.0,0.0,1.0
6E374_2,w,w,w,0.0,0.0,1.0
6E374_3,w,w,b,0.0,0.0,-0.0
6E374_4,b,b,b,0.0,0.0,1.0
6E374_5,w,b,w,0.0,0.0,0.0
6E374_6,b,w,w,1.0,1.0,1.0
6E379_0,w,w,w,0.0,0.0,1.0
6E379_1,b,b,b,0.0,0.0,1.0
6E379_2,b,w,b,1.0,0.0,0.0
6E379_3,b,b,b,0.0,0.0,1.0
6E379_4,w,w,w,0.0,0.0,1.0
6E379_5,w,w,b,0.0,0.0,-0.0
6E379_6,w,b,w,0.0,0.0,0.0
6E447_0,w,w,w,0.0,0.0,1.0
6E447_1,b,w,w,0.0,0.0,1.0
6E447_10,b,b,b,0.0,0.0,1.0
6E447_11,b,b,w,0.0,1.0,0.0
6E447_12,w,w,w,0.0,0.0,1.0
6E447_13,b,w,w,1.0,1.0,1.0
6E447_14,b,w,w,1.0,1.0,1.0
6E447_15,b,w,w,1.0,1.0,1.0
6E447_16,b,w,w,1.0,1.0,1.0
6E447_17,b,w,w,1.0,1.0,1.0
6E447_18,b,w,w,1.0,1.0,1.0
6E447_19,w,w,w,0.0,0.0,1.0
6E447_2,w,w,w,0.0,0.0,1.0
6E447_20,b,w,w,1.0,1.0,1.0
6E447_21,w,w,w,0.0,0.0,1.0
6E447_22,b,w,w,1.0,1.0,1.0
6E447_23,w,w,w,0.0,0.0,1.0
6E447_24,w,w,w,0.0,0.0,1.0
6E447_25,w,w,w,0.0,0.0,1.0
6E447_26,w,w,w,0.0,0.0,1.0
6E447_27,w,w,w,0.0,0.0,1.0
6E447_28,b,w,w,1.0,1.0,1.0
6E447_29,w,w,w,0.0,0.0,1.0
6E447_3,b,w,w,0.0,0.0,1.0
6E447_30,w,w,w,0.0,0.0,1.0
6E447_31,b,w,w,1.0,1.0,1.0
6E447_32,w,w,w,0.0,0.0,1.0
6E447_33,w,w,w,0.0,0.0,1.0
6E447_34,b,w,w,1.0,1.0,1.0
6E447_35,w,w,w,0.0,0.0,1.0
6E447_36,b,w,b,1.0,0.0,0.0
6E447_37,w,b,w,0.0,0.0,0.0
6E447_38,b,w,b,1.0,0.0,0.0
6E447_39,w,b,w,0.0,0.0,0.0
6E447_4,b,w,w,0.0,0.0,1.0
6E447_40,w,w,w,0.0,0.0,1.0
6E447_41,w,w,w,0.0,0.0,1.0
6E447_42,w,w,w,0.0,0.0,1.0
6E447_43,b,w,w,1.0,1.0,1.0
6E447_44,w,w,b,0.0,0.0,-0.0
6E447_45,b,b,w,0.0,1.0,0.0
6E447_46,w,w,w,0.0,0.0,1.0
6E447_47,b,w,w,1.0,1.0,1.0
6E447_48,w,b,w,0.0,0.0,0.0
6E447_49,b,w,w,1.0,1.0,1.0
6E447_5,b,w,w,0.0,0.0,1.0
6E447_6,w,w,w,0.0,0.0,1.0
6E447_7,b,w,b,1.0,0.0,0.0
6E447_8,b,b,b,0.0,0.0,1.0
6E447_9,b,b,b,0.0,0.0,1.0
6E455_0,w,w,w,0.0,0.0,1.0
6E455_1,b,w,w,0.0,0.0,1.0
6E455_10,w,w,w,0.0,0.0,1.0
6E455_11,w,b,w,0.0,0.0,0.0
6E455_12,b,w,w,1.0,1.0,1.0
6E455_13,b,w,w,1.0,1.0,1.0
6E455_14,w,w,w,0.0,0.0,1.0
6E455_15,b,w,w,1.0,1.0,1.0
6E455_16,w,w,w,0.0,0.0,1.0
6E455_17,w,w,w,0.0,0.0,1.0
6E455_18,w,w,w,0.0,0.0,1.0
6E455_19,b,w,w,1.0,1.0,1.0
6E455_2,w,w,w,0.0,0.0,1.0
6E455_20,b,w,w,1.0,1.0,1.0
6E455_21,w,w,w,0.0,0.0,1.0
6E455_22,w,w,w,0.0,0.0,1.0
6E455_23,w,w,b,0.0,0.0,-0.0
6E455_24,w,b,w,0.0,0.0,0.0
6E455_25,w,w,w,0.0,0.0,1.0
6E455_26,b,w,w,0.0,0.0,1.0
6E455_27,w,w,w,0.0,0.0,1.0
6E455_28,w,w,w,0.0,0.0,1.0
6E455_29,w,w,w,0.0,0.0,1.0
6E455_3,b,w,w,0.0,0.0,1.0
6E455_30,w,w,w,0.0,0.0,1.0
6E455_31,w,w,w,0.0,0.0,1.0
6E455_32,w,w,w,0.0,0.0,1.0
6E455_33,b,w,w,1.0,1.0,1.0
6E455_34,w,w,w,0.0,0.0,1.0
6E455_35,w,w,w,0.0,0.0,1.0
6E455_36,b,w,w,1.0,1.0,1.0
6E455_37,b,w,w,1.0,1.0,1.0
6E455_38,b,w,w,1.0,1.0,1.0
6E455_39,b,w,w,1.0,1.0,1.0
6E455_4,b,w,w,0.0,0.0,1.0
6E455_40,b,w,w,1.0,1.0,1.0
6E455_41,w,w,w,0.0,0.0,1.0
6E455_42,b,w,w,1.0,1.0,1.0
6E455_43,b,w,w,1.0,1.0,1.0
6E455_44,w,w,w,0.0,0.0,1.0
6E455_45,w,w,w,0.0,0.0,1.0
6E455_46,b,w,w,1.0,1.0,1.0
6E455_47,w,w,w,0.0,0.0,1.0
6E455_48,w,w,w,0.0,0.0,1.0
6E455_49,w,w,w,0.0,0.0,1.0
6E455_5,w,w,w,0.0,0.0,1.0
6E455_6,w,w,w,0.0,0.0,1.0
6E455_7,b,w,b,1.0,0.0,0.0
6E455_8,w,b,b,0.0,0.0,1.0
6E455_9,w,b,w,0.0,0.0,0.0
6E476_0,b,b,b,0.0,0.0,1.0
6E476_1,b,b,b,0.0,0.0,1.0
6E476_10,b,w,w,1.0,1.0,1.0
6E476_11,b,w,b,1.0,0.0,0.0
6E476_12,b,w,w,1.0,1.0,1.0
6E476_13,w,w,w,0.0,0.0,1.0
6E476_14,w,w,w,0.0,0.0,1.0
6E476_15,w,w,w,0.0,0.0,1.0
6E476_16,w,b,b,0.0,0.0,1.0
6E476_17,b,b,w,0.0,1.0,0.0
6E476_18,w,w,w,0.0,0.0,1.0
6E476_19,w,w,w,0.0,0.0,1.0
6E476_2,b,b,w,0.0,1.0,0.0
6E476_20,w,w,w,0.0,0.0,1.0
6E476_21,w,w,w,0.0,0.0,1.0
6E476_22,b,w,w,1.0,1.0,1.0
6E476_23,b,w,w,1.0,1.0,1.0
6E476_24,w,w,w,0.0,0.0,1.0
6E476_25,w,w,w,0.0,0.0,1.0
6E476_26,b,w,w,0.0,0.0,1.0
6E476_27,w,w,w,0.0,0.0,1.0
6E476_28,b,w,w,1.0,1.0,1.0
6E476_29,w,w,w,0.0,0.0,1.0
6E476_3,w,b,w,0.0,0.0,0.0
6E476_30,w,w,w,0.0,0.0,1.0
6E476_31,b,w,w,1.0,1.0,1.0
6E476_32,b,w,w,1.0,1.0,1.0
6E476_33,w,w,w,0.0,0.0,1.0
6E476_34,w,w,w,0.0,0.0,1.0
6E476_35,w,w,w,0.0,0.0,1.0
6E476_36,b,w,w,1.0,1.0,1.0
6E476_37,b,w,b,1.0,0.0,0.0
6E476_38,b,b,w,0.0,1.0,0.0
6E476_39,b,w,w,1.0,1.0,1.0
6E476_4,w,w,b,0.0,0.0,-0.0
6E476_40,w,w,w,0.0,0.0,1.0
6E476_41,b,w,w,1.0,1.0,1.0
6E476_42,b,w,w,1.0,1.0,1.0
6E476_43,b,w,w,1.0,1.0,1.0
6E476_44,b,w,w,1.0,1.0,1.0
6E476_45,w,w,w,0.0,0.0,1.0
6E476_46,b,w,w,1.0,1.0,1.0
6E476_47,b,w,w,1.0,1.0,1.0
6E476_48,b,w,w,1.0,1.0,1.0
6E476_49,b,w,w,1.0,1.0,1.0
6E476_5,b,w,b,1.0,0.0,0.0
6E476_6,w,w,w,0.0,0.0,1.0
6E476_7,b,w,w,1.0,1.0,1.0
6E476_8,b,w,b,1.0,0.0,0.0
6E476_9,w,b,w,0.0,0.0,0.0
6E496_0,w,w,w,0.0,0.0,1.0
6E496_1,b,b,b,0.0,0.0,1.0
6E496_10,w,w,w,0.0,0.0,1.0
6E496_11,w,w,w,0.0,0.0,1.0
6E496_12,b,w,w,1.0,1.0,1.0
6E496_13,b,w,w,1.0,1.0,1.0
6E496_14,w,w,w,0.0,0.0,1.0
6E496_15,b,w,w,1.0,1.0,1.0
6E496_16,w,w,w,0.0,0.0,1.0
6E496_17,b,w,w,1.0,1.0,1.0
6E496_18,w,w,w,0.0,0.0,1.0
6E496_19,w,w,w,0.0,0.0,1.0
6E496_2,b,w,b,1.0,0.0,0.0
6E496_20,w,w,w,0.0,0.0,1.0
6E496_21,w,w,w,0.0,0.0,1.0
6E496_22,b,w,w,1.0,1.0,1.0
6E496_23,b,w,w,1.0,1.0,1.0
6E496_24,b,w,w,1.0,1.0,1.0
6E496_25,b,w,w,1.0,1.0,1.0
6E496_26,b,w,w,0.0,0.0,1.0
6E496_27,w,w,w,0.0,0.0,1.0
6E496_28,w,w,w,0.0,0.0,1.0
6E496_29,b,w,w,1.0,1.0,1.0
6E496_3,b,b,b,0.0,0.0,1.0
6E496_30,w,w,w,0.0,0.0,1.0
6E496_31,b,w,w,1.0,1.0,1.0
6E496_32,b,w,w,1.0,1.0,1.0
6E496_33,b,w,w,1.0,1.0,1.0
6E496_34,w,w,w,0.0,0.0,1.0
6E496_35,w,w,w,0.0,0.0,1.0
6E496_36,w,w,w,0.0,0.0,1.0
6E496_37,b,w,w,1.0,1.0,1.0
6E496_38,w,w,w,0.0,0.0,1.0
6E496_39,b,w,w,1.0,1.0,1.0
6E496_4,b,b,w,0.0,1.0,0.0
6E496_40,b,w,w,1.0,1.0,1.0
6E496_41,b,w,w,1.0,1.0,1.0
6E496_42,b,w,w,1.0,1.0,1.0
6E496_43,w,w,w,0.0,0.0,1.0
6E496_44,w,w,w,0.0,0.0,1.0
6E496_45,w,w,w,0.0,0.0,1.0
6E496_46,w,w,w,0.0,0.0,1.0
6E496_47,w,w,w,0.0,0.0,1.0
6E496_48,w,w,w,0.0,0.0,1.0
6E496_49,w,w,w,0.0,0.0,1.0
6E496_5,b,w,b,1.0,0.0,0.0
6E496_6,w,b,w,0.0,0.0,0.0
6E496_7,b,w,w,1.0,1.0,1.0
6E496_8,b,w,w,1.0,1.0,1.0
6E496_9,b,w,w,1.0,1.0,1.0
6E5013_0,w,w,w,0.0,0.0,1.0
6E5013_1,w,w,w,0.0,0.0,1.0
6E5013_10,w,w,b,0.0,0.0,-0.0
6E5013_11,w,w,w,0.0,0.0,1.0
6E5013_12,w,w,w,0.0,0.0,1.0
6E5013_13,b,w,w,1.0,1.0,1.0
6E5013_14,w,w,w,0.0,0.0,1.0
6E5013_15,b,w,w,1.0,1.0,1.0
6E5013_16,b,w,w,1.0,1.0,1.0
6E5013_17,w,w,w,0.0,0.0,1.0
6E5013_18,b,w,w,1.0,1.0,1.0
6E5013_19,w,w,w,0.0,0.0,1.0
6E5013_2,w,w,w,0.0,0.0,1.0
6E5013_20,b,w,w,1.0,1.0,1.0
6E5013_21,b,w,w,1.0,1.0,1.0
6E5013_22,b,w,w,1.0,1.0,1.0
6E5013_23,b,w,w,1.0,1.0,1.0
6E5013_24,b,w,w,1.0,1.0,1.0
6E5013_25,b,w,w,1.0,1.0,1.0
