s,a,r,sp
6E478_38,b,22.163120567375888,travel
6E478_38,w,0.0,6E478_37
6E478_39,b,17.658484901995408,travel
6E478_39,w,0.0,6E478_38
6E478_4,b,21.427040925648168,travel
6E478_4,w,0.0,6E478_3
6E478_40,b,18.304960644334614,travel
6E478_40,w,0.0,6E478_39
6E478_41,b,20.149103364900263,travel
6E478_41,w,0.0,6E478_40
6E478_42,b,18.304960644334614,travel
6E478_42,w,0.0,6E478_41
6E478_43,b,20.77706212341575,travel
6E478_43,w,0.0,6E478_42
6E478_44,b,22.163120567375888,travel
6E478_44,w,0.0,6E478_43
6E478_45,b,17.658484901995408,travel
6E478_45,w,0.0,6E478_44
6E478_46,b,18.304960644334614,travel
6E478_46,w,0.0,6E478_45
6E478_47,b,17.658484901995408,travel
6E478_47,w,0.0,6E478_46
6E478_48,b,20.149103364900263,travel
6E478_48,w,0.0,6E478_47
6E478_49,b,20.149103364900263,travel
6E478_49,w,0.0,6E478_48
6E478_5,b,21.427040925648168,travel
6E478_5,w,0.0,6E478_4
6E478_6,b,0.0,6E478_5
6E478_6,w,0.0,6E478_5
6E478_7,b,24.894199651481205,travel
6E478_7,w,0.0,6E478_6
6E478_8,b,18.188432157148053,travel
6E478_8,w,0.0,6E478_7
6E478_9,b,20.977554017201594,travel
6E478_9,w,0.0,6E478_8
6E484_0,b,40.83299305839118,travel
6E484_1,b,32.637075718015666,travel
6E484_1,w,0.0,6E484_0
6E484_10,b,40.83299305839118,travel
6E484_10,w,0.0,6E484_9
6E484_11,b,35.26093088857546,travel
6E484_11,w,0.0,6E484_10
6E484_12,b,38.431975403535745,travel
6E484_12,w,0.0,6E484_11
6E484_13,b,29.779630732578916,travel
6E484_13,w,0.0,6E484_12
6E484_14,b,32.637075718015666,travel
6E484_14,w,0.0,6E484_13
6E484_15,b,32.637075718015666,travel
6E484_15,w,0.0,6E484_14
6E484_16,b,38.431975403535745,travel
6E484_16,w,0.0,6E484_15
6E484_17,b,35.26093088857546,travel
6E484_17,w,0.0,6E484_16
6E484_18,b,38.431975403535745,travel
6E484_18,w,0.0,6E484_17
6E484_19,b,35.26093088857546,travel
6E484_19,w,0.0,6E484_18
6E484_2,b,40.83299305839118,travel
6E484_2,w,0.0,6E484_1
6E484_20,b,38.431975403535745,travel
6E484_20,w,0.0,6E484_19
6E484_21,b,40.83299305839118,travel
6E484_21,w,0.0,6E484_20
6E484_22,b,38.431975403535745,travel
6E484_22,w,0.0,6E484_21
6E484_23,b,40.83299305839118,travel
6E484_23,w,0.0,6E484_22
6E484_24,b,40.83299305839118,travel
6E484_24,w,0.0,6E484_23
6E484_25,b,43.38394793926247,travel
6E484_25,w,0.0,6E484_24
6E484_26,b,35.26093088857546,travel
6E484_26,w,0.0,6E484_25
6E484_27,b,34.494653328734046,travel
6E484_27,w,0.0,6E484_26
6E484_28,b,34.494653328734046,travel
6E484_28,w,0.0,6E484_27
6E484_29,b,34.494653328734046,travel
6E484_29,w,0.0,6E484_28
6E484_3,b,40.83299305839118,travel
6E484_3,w,0.0,6E484_2
6E484_30,b,34.494653328734046,travel
6E484_30,w,0.0,6E484_29
6E484_31,b,34.494653328734046,travel
6E484_31,w,0.0,6E484_30
6E484_32,b,34.494653328734046,travel
6E484_32,w,0.0,6E484_31
6E484_33,b,34.494653328734046,travel
6E484_33,w,0.0,6E484_32
6E484_34,b,34.494653328734046,travel
6E484_34,w,0.0,6E484_33
6E484_35,b,34.494653328734046,travel
6E484_35,w,0.0,6E484_34
6E484_36,b,34.494653328734046,travel
6E484_36,w,0.0,6E484_35
6E484_37,b,34.494653328734046,travel
6E484_37,w,0.0,6E484_36
6E484_38,b,34.494653328734046,travel
6E484_38,w,0.0,6E484_37
6E484_39,b,34.494653328734046,travel
6E484_39,w,0.0,6E484_38
6E484_4,b,40.83299305839118,travel
6E484_4,w,0.0,6E484_3
6E484_40,b,34.494653328734046,travel
6E484_40,w,0.0,6E484_39
6E484_41,b,34.494653328734046,travel
6E484_41,w,0.0,6E484_40
6E484_42,b,34.494653328734046,travel
6E484_42,w,0.0,6E484_41
6E484_43,b,25.647601949217748,travel
6E484_43,w,0.0,6E484_42
6E484_44,b,28.57959416976279,travel
6E484_44,w,0.0,6E484_43
6E484_45,b,25.647601949217748,travel
6E484_45,w,0.0,6E484_44
6E484_46,b,25.647601949217748,travel
6E484_46,w,0.0,6E484_45
6E484_47,b,25.647601949217748,travel
6E484_47,w,0.0,6E484_46
6E484_48,b,25.647601949217748,travel
6E484_48,w,0.0,6E484_47
6E484_49,b,28.57959416976279,travel
6E484_49,w,0.0,6E484_48
6E484_5,b,40.83299305839118,travel
6E484_5,w,0.0,6E484_4
6E484_6,b,0.0,6E484_5
6E484_6,w,0.0,6E484_5
6E484_7,b,40.83299305839118,travel
6E484_7,w,0.0,6E484_6
6E484_8,b,35.26093088857546,travel
6E484_8,w,0.0,6E484_7
6E484_9,b,40.83299305839118,travel
6E484_9,w,0.0,6E484_8
6E537_0,b,0.0,travel
6E537_0,w,0.0,notravel
6E537_1,b,40.83299305839118,travel
6E537_1,w,0.0,6E537_0
6E537_10,b,38.431975403535745,travel
6E537_10,w,0.0,6E537_9
6E537_11,b,38.431975403535745,travel
6E537_11,w,0.0,6E537_10
6E537_12,b,29.779630732578916,travel
6E537_12,w,0.0,6E537_11
6E537_13,b,25.00625156289072,travel
6E537_13,w,0.0,6E537_12
6E537_14,b,32.637075718015666,travel
6E537_14,w,0.0,6E537_13
6E537_15,b,29.779630732578916,travel
6E537_15,w,0.0,6E537_14
6E537_16,b,32.637075718015666,travel
6E537_16,w,0.0,6E537_15
6E537_17,b,38.431975403535745,travel
6E537_17,w,0.0,6E537_16
6E537_18,b,40.83299305839118,travel
6E537_18,w,0.0,6E537_17
6E537_19,b,35.26093088857546,travel
6E537_19,w,0.0,6E537_18
6E537_2,b,40.83299305839118,travel
6E537_2,w,0.0,6E537_1
6E537_20,b,38.431975403535745,travel
6E537_20,w,0.0,6E537_19
6E537_21,b,38.431975403535745,travel
6E537_21,w,0.0,6E537_20
6E537_22,b,27.37476047084588,travel
6E537_22,w,0.0,6E537_21
6E537_23,b,38.431975403535745,travel
6E537_23,w,0.0,6E537_22
6E537_24,b,27.37476047084588,travel
6E537_24,w,0.0,6E537_23
6E537_25,b,27.37476047084588,travel
6E537_25,w,0.0,6E537_24
6E537_26,b,40.83299305839118,travel
6E537_26,w,0.0,6E537_25
6E537_27,b,34.494653328734046,travel
6E537_27,w,0.0,6E537_26
6E537_28,b,31.259768677711786,travel
6E537_28,w,0.0,6E537_27
6E537_29,b,34.494653328734046,travel
6E537_29,w,0.0,6E537_28
6E537_3,b,40.83299305839118,travel
6E537_3,w,0.0,6E537_2
6E537_30,b,34.494653328734046,travel
6E537_30,w,0.0,6E537_29
6E537_31,b,34.494653328734046,travel
6E537_31,w,0.0,6E537_30
6E537_32,b,34.494653328734046,travel
6E537_32,w,0.0,6E537_31
6E537_33,b,34.494653328734046,travel
6E537_33,w,0.0,6E537_32
6E537_34,b,31.259768677711786,travel
6E537_34,w,0.0,6E537_33
6E537_35,b,34.494653328734046,travel
6E537_35,w,0.0,6E537_34
6E537_36,b,34.494653328734046,travel
6E537_36,w,0.0,6E537_35
6E537_37,b,34.494653328734046,travel
6E537_37,w,0.0,6E537_36
6E537_38,b,34.494653328734046,travel
6E537_38,w,0.0,6E537_37
6E537_39,b,34.494653328734046,travel
6E537_39,w,0.0,6E537_38
6E537_4,b,40.83299305839118,travel
6E537_4,w,0.0,6E537_3
6E537_40,b,34.494653328734046,travel
6E537_40,w,0.0,6E537_39
6E537_41,b,34.494653328734046,travel
6E537_41,w,0.0,6E537_40
6E537_42,b,34.494653328734046,travel
6E537_42,w,0.0,6E537_41
6E537_43,b,25.647601949217748,travel
6E537_43,w,0.0,6E537_42
6E537_44,b,25.647601949217748,travel
6E537_44,w,0.0,6E537_43
6E537_45,b,25.647601949217748,travel
6E537_45,w,0.0,6E537_44
6E537_46,b,25.647601949217748,travel
6E537_46,w,0.0,6E537_45
6E537_47,b,25.647601949217748,travel
6E537_47,w,0.0,6E537_46
6E537_48,b,25.647601949217748,travel
6E537_48,w,0.0,6E537_47
6E537_49,b,25.647601949217748,travel
6E537_49,w,0.0,6E537_48
6E537_5,b,40.83299305839118,travel
6E537_5,w,0.0,6E537_4
6E537_6,b,0.0,6E537_5
6E537_6,w,0.0,6E537_5
6E537_7,b,35.26093088857546,travel
6E537_7,w,0.0,6E537_6
6E537_8,b,32.637075718015666,travel
6E537_8,w,0.0,6E537_7
6E537_9,b,40.83299305839118,travel
6E537_9,w,0.0,6E537_8
6E541_0,b,0.0,travel
6E541_0,w,0.0,notravel
6E541_1,b,0.0,6E541_0
6E541_1,w,0.0,6E541_0
6E541_10,b,19.233506790176047,travel
6E541_10,w,0.0,6E541_9
6E541_11,b,17.36763510634531,travel
6E541_11,w,0.0,6E541_10
6E541_12,b,18.610499171652794,travel
6E541_12,w,0.0,6E541_11
6E541_13,b,20.40877042436342,travel
6E541_13,w,0.0,6E541_12
6E541_14,b,18.299212318320233,travel
6E541_14,w,0.0,6E541_13
6E541_15,b,17.410641177028296,travel
6E541_15,w,0.0,6E541_14
6E541_16,b,23.851086341427198,travel
6E541_16,w,0.0,6E541_15
6E541_17,b,17.410641177028296,travel
6E541_17,w,0.0,6E541_16
6E541_18,b,15.283004722031942,travel
6E541_18,w,0.0,6E541_17
6E541_19,b,18.834950619108742,travel
6E541_19,w,0.0,6E541_18
6E541_2,b,0.0,6E541_1
6E541_2,w,0.0,6E541_1
6E541_20,b,16.72556423323105,travel
6E541_20,w,0.0,6E541_19
6E541_21,b,15.052905917508049,travel
6E541_21,w,0.0,6E541_20
6E541_22,b,18.821071495259595,travel
6E541_22,w,0.0,6E541_21
6E541_23,b,21.859271350857913,travel
6E541_23,w,0.0,6E541_22
6E541_24,b,17.410641177028296,travel
6E541_24,w,0.0,6E541_23
6E541_25,b,17.410641177028296,travel
6E541_25,w,0.0,6E541_24
6E541_26,b,17.410641177028296,travel
6E541_26,w,0.0,6E541_25
6E541_27,b,18.04055142493121,travel
6E541_27,w,0.0,6E541_26
6E541_28,b,18.425121874504065,travel
6E541_28,w,0.0,6E541_27
6E541_29,b,17.410641177028296,travel
6E541_29,w,0.0,6E541_28
6E541_3,b,0.0,6E541_2
6E541_3,w,0.0,6E541_2
6E541_30,b,18.04055142493121,travel
6E541_30,w,0.0,6E541_29
6E541_31,b,17.410641177028296,travel
6E541_31,w,0.0,6E541_30
6E541_32,b,16.661645218358334,travel
6E541_32,w,0.0,6E541_31
6E541_33,b,15.283004722031942,travel
6E541_33,w,0.0,6E541_32
6E541_34,b,15.044344507471934,travel
6E541_34,w,0.0,6E541_33
6E541_35,b,17.458009521839568,travel
6E541_35,w,0.0,6E541_34
6E541_36,b,16.547776854448017,travel
6E541_36,w,0.0,6E541_35
6E541_37,b,17.568454255184307,travel
6E541_37,w,0.0,6E541_36
6E541_38,b,15.283004722031942,travel
6E541_38,w,0.0,6E541_37
6E541_39,b,15.283004722031942,travel
6E541_39,w,0.0,6E541_38
6E541_4,b,0.0,6E541_3
6E541_4,w,0.0,6E541_3
6E541_40,b,15.283004722031942,travel
6E541_40,w,0.0,6E541_39
6E541_41,b,15.448901054835325,travel
6E541_41,w,0.0,6E541_40
6E541_42,b,15.556472318949178,travel
6E541_42,w,0.0,6E541_41
6E541_43,b,17.338407545341845,travel
6E541_43,w,0.0,6E541_42
6E541_44,b,17.88271053213942,travel
6E541_44,w,0.0,6E541_43
6E541_45,b,17.568454255184307,travel
6E541_45,w,0.0,6E541_44
6E541_46,b,16.96907893527801,travel
6E541_46,w,0.0,6E541_45
6E541_47,b,16.96907893527801,travel
6E541_47,w,0.0,6E541_46
6E541_48,b,17.338407545341845,travel
6E541_48,w,0.0,6E541_47
6E541_49,b,17.458009521839568,travel
6E541_49,w,0.0,6E541_48
6E541_5,b,0.0,6E541_4
6E541_5,w,0.0,6E541_4
6E541_6,b,0.0,6E541_5
6E541_6,w,0.0,6E541_5
6E541_7,b,17.458009521839568,travel
6E541_7,w,0.0,6E541_6
6E541_8,b,15.283004722031942,travel
6E541_8,w,0.0,6E541_7
6E541_9,b,14.829634315445475,travel
6E541_9,w,0.0,6E541_8
6E575_0,b,14.3308828911637,travel
6E575_1,b,24.08066172290571,travel
6E575_1,w,0.0,6E575_0
6E575_10,b,21.80443090116103,travel
6E575_10,w,0.0,6E575_9
6E575_11,b,21.80443090116103,travel
6E575_11,w,0.0,6E575_10
6E575_12,b,21.80443090116103,travel
6E575_12,w,0.0,6E575_11
6E575_13,b,20.85470029656623,travel
6E575_13,w,0.0,6E575_12
6E575_14,b,18.258784778608568,travel
6E575_14,w,0.0,6E575_13
6E575_15,b,24.567383148138564,travel
6E575_15,w,0.0,6E575_14
6E575_16,b,32.72251308900523,travel
6E575_16,w,0.0,6E575_15
6E575_17,b,22.311155444265104,travel
6E575_17,w,0.0,6E575_16
6E575_18,b,20.85470029656623,travel
6E575_18,w,0.0,6E575_17
6E575_19,b,18.292723130703422,travel
6E575_19,w,0.0,6E575_18
6E575_2,b,21.80443090116103,travel
6E575_2,w,0.0,6E575_1
6E575_20,b,20.196915697818095,travel
6E575_20,w,0.0,6E575_19
6E575_21,b,18.606180289185566,travel
6E575_21,w,0.0,6E575_20
6E575_22,b,20.56514151975224,travel
6E575_22,w,0.0,6E575_21
6E575_23,b,32.72251308900523,travel
6E575_23,w,0.0,6E575_22
6E575_24,b,18.606180289185566,travel
6E575_24,w,0.0,6E575_23
6E575_25,b,21.242174583876047,travel
6E575_25,w,0.0,6E575_24
6E575_26,b,17.04514014852879,travel
6E575_26,w,0.0,6E575_25
6E575_27,b,17.04514014852879,travel
6E575_27,w,0.0,6E575_26
6E575_28,b,17.04514014852879,travel
6E575_28,w,0.0,6E575_27
6E575_29,b,20.427038543097574,travel
6E575_29,w,0.0,6E575_28
6E575_3,b,17.733497441799173,travel
6E575_3,w,0.0,6E575_2
6E575_30,b,32.72251308900523,travel
6E575_30,w,0.0,6E575_29
6E575_31,b,20.37006111965302,travel
6E575_31,w,0.0,6E575_30
6E575_32,b,18.7961315325335,travel
6E575_32,w,0.0,6E575_31
6E575_33,b,16.731682990046647,travel
6E575_33,w,0.0,6E575_32
6E575_34,b,18.275306151861315,travel
6E575_34,w,0.0,6E575_33
6E575_35,b,18.275306151861315,travel
6E575_35,w,0.0,6E575_34
6E575_36,b,19.993892487570232,travel
6E575_36,w,0.0,6E575_35
6E575_37,b,19.937387417942283,travel
6E575_37,w,0.0,6E575_36
6E575_38,b,19.937387417942283,travel
6E575_38,w,0.0,6E575_37
6E575_39,b,18.7961315325335,travel
6E575_39,w,0.0,6E575_38
6E575_4,b,21.80443090116103,travel
6E575_4,w,0.0,6E575_3
6E575_40,b,18.275306151861315,travel
6E575_40,w,0.0,6E575_39
6E575_41,b,18.275306151861315,travel
6E575_41,w,0.0,6E575_40
6E575_42,b,18.275306151861315,travel
6E575_42,w,0.0,6E575_41
6E575_43,b,19.993892487570232,travel
6E575_43,w,0.0,6E575_42
6E575_44,b,19.937387417942283,travel
6E575_44,w,0.0,6E575_43
6E575_45,b,19.937387417942283,travel
6E575_45,w,0.0,6E575_44
6E575_46,b,18.7961315325335,travel
6E575_46,w,0.0,6E575_45
6E575_47,b,18.275306151861315,travel
6E575_47,w,0.0,6E575_46
6E575_48,b,18.275306151861315,travel
6E575_48,w,0.0,6E575_47
6E575_49,b,18.275306151861315,travel
6E575_49,w,0.0,6E575_48
6E575_5,b,21.80443090116103,travel
6E575_5,w,0.0,6E575_4
6E575_6,b,0.0,6E575_5
6E575_6,w,0.0,6E575_5
6E575_7,b,22.311155444265104,travel
6E575_7,w,0.0,6E575_6
6E575_8,b,21.624427923346598,travel
6E575_8,w,0.0,6E575_7
6E575_9,b,21.65181263870084,travel
6E575_9,w,0.0,6E575_8
6E6012_0,b,15.983448899353178,travel
6E6012_1,b,20.398577696684285,travel
6E6012_1,w,0.0,6E6012_0
6E6012_10,b,15.4273372415921,travel
6E6012_10,w,0.0,6E6012_9
6E6012_11,b,14.712373105781962,travel
6E6012_11,w,0.0,6E6012_10
6E6012_12,b,17.40341106856944,travel
6E6012_12,w,0.0,6E6012_11
6E6012_13,b,15.158405335758678,travel
6E6012_13,w,0.0,6E6012_12
6E6012_14,b,14.932059130954158,travel
6E6012_14,w,0.0,6E6012_13
6E6012_15,b,17.13796058269066,travel
6E6012_15,w,0.0,6E6012_14
6E6012_16,b,19.34984520123839,travel
6E6012_16,w,0.0,6E6012_15
6E6012_17,b,15.54001554001554,travel
6E6012_17,w,0.0,6E6012_16
6E6012_18,b,15.158405335758678,travel
6E6012_18,w,0.0,6E6012_17
6E6012_19,b,15.158405335758678,travel
6E6012_19,w,0.0,6E6012_18
6E6012_2,b,17.984914154454913,travel
6E6012_2,w,0.0,6E6012_1
6E6012_20,b,16.40150893882237,travel
6E6012_20,w,0.0,6E6012_19
6E6012_21,b,15.158405335758678,travel
6E6012_21,w,0.0,6E6012_20
6E6012_22,b,17.13796058269066,travel
6E6012_22,w,0.0,6E6012_21
6E6012_23,b,19.73164956590371,travel
6E6012_23,w,0.0,6E6012_22
6E6012_24,b,17.13796058269066,travel
6E6012_24,w,0.0,6E6012_23
6E6012_25,b,15.785319652722968,travel
6E6012_25,w,0.0,6E6012_24
6E6012_26,b,15.785319652722968,travel
6E6012_26,w,0.0,6E6012_25
6E6012_27,b,17.13796058269066,travel
6E6012_27,w,0.0,6E6012_26
6E6012_28,b,14.42169022209403,travel
6E6012_28,w,0.0,6E6012_27
6E6012_29,b,18.6219739292365,travel
6E6012_29,w,0.0,6E6012_28
6E6012_3,b,23.06755269290673,travel
6E6012_3,w,0.0,6E6012_2
6E6012_30,b,13.271400132714001,travel
6E6012_30,w,0.0,6E6012_29
6E6012_31,b,17.13796058269066,travel
6E6012_31,w,0.0,6E6012_30
6E6012_32,b,17.590149516270888,travel
6E6012_32,w,0.0,6E6012_31
6E6012_33,b,15.158405335758678,travel
6E6012_33,w,0.0,6E6012_32
6E6012_34,b,16.40150893882237,travel
6E6012_34,w,0.0,6E6012_33
6E6012_35,b,16.40150893882237,travel
6E6012_35,w,0.0,6E6012_34
6E6012_36,b,15.4273372415921,travel
6E6012_36,w,0.0,6E6012_35
6E6012_37,b,18.758206715438003,travel
6E6012_37,w,0.0,6E6012_36
6E6012_38,b,16.40150893882237,travel
6E6012_38,w,0.0,6E6012_37
6E6012_39,b,16.815200941651252,travel
6E6012_39,w,0.0,6E6012_38
6E6012_4,b,23.844322502850577,travel
6E6012_4,w,0.0,6E6012_3
6E6012_40,b,16.815200941651252,travel
6E6012_40,w,0.0,6E6012_39
6E6012_41,b,16.40150893882237,travel
6E6012_41,w,0.0,6E6012_40
6E6012_42,b,15.158405335758678,travel
6E6012_42,w,0.0,6E6012_41
6E6012_43,b,17.755681818181817,travel
6E6012_43,w,0.0,6E6012_42
6E6012_44,b,18.758206715438003,travel
6E6012_44,w,0.0,6E6012_43
6E6012_45,b,16.40150893882237,travel
6E6012_45,w,0.0,6E6012_44
6E6012_46,b,16.815200941651252,travel
6E6012_46,w,0.0,6E6012_45
6E6012_47,b,16.815200941651252,travel
6E6012_47,w,0.0,6E6012_46
6E6012_48,b,16.40150893882237,travel
6E6012_48,w,0.0,6E6012_47
6E6012_49,b,15.158405335758678,travel
6E6012_49,w,0.0,6E6012_48
6E6012_5,b,23.271437512024892,travel
6E6012_5,w,0.0,6E6012_4
6E6012_6,b,0.0,6E6012_5
6E6012_6,w,0.0,6E6012_5
6E6012_7,b,16.40150893882237,travel
6E6012_7,w,0.0,6E6012_6
6E6012_8,b,18.412815319462347,travel
6E6012_8,w,0.0,6E6012_7
6E6012_9,b,17.755681818181817,travel
6E6012_9,w,0.0,6E6012_8
6E6017_0,b,18.992103581841917,travel
6E6017_1,b,19.66373471240556,travel
6E6017_1,w,0.0,6E6017_0
6E6017_10,b,17.40341106856944,travel
6E6017_10,w,0.0,6E6017_9
6E6017_11,b,17.40341106856944,travel
6E6017_11,w,0.0,6E6017_10
6E6017_12,b,17.40341106856944,travel
6E6017_12,w,0.0,6E6017_11
6E6017_13,b,15.88057805304113,travel
6E6017_13,w,0.0,6E6017_12
6E6017_14,b,14.932059130954158,travel
6E6017_14,w,0.0,6E6017_13
6E6017_15,b,16.572754391779913,travel
6E6017_15,w,0.0,6E6017_14
6E6017_16,b,17.13796058269066,travel
6E6017_16,w,0.0,6E6017_15
6E6017_17,b,15.785319652722968,travel
6E6017_17,w,0.0,6E6017_16
6E6017_18,b,15.158405335758678,travel
6E6017_18,w,0.0,6E6017_17
6E6017_19,b,14.932059130954158,travel
6E6017_19,w,0.0,6E6017_18
6E6017_2,b,17.62096542901293,travel
6E6017_2,w,0.0,6E6017_1
6E6017_20,b,16.40150893882237,travel
6E6017_20,w,0.0,6E6017_19
6E6017_21,b,14.932059130954158,travel
6E6017_21,w,0.0,6E6017_20
6E6017_22,b,17.13796058269066,travel
6E6017_22,w,0.0,6E6017_21
6E6017_23,b,19.34984520123839,travel
