State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
6E2028_29,b,w,w,0.0,0.0,1.0
6E2028_3,b,w,w,0.0,0.0,1.0
6E2028_30,w,w,w,0.0,0.0,1.0
6E2028_31,w,b,w,0.0,0.0,0.0
6E2028_32,w,w,w,0.0,0.0,1.0
6E2028_33,b,w,b,1.0,0.0,0.0
6E2028_34,w,w,w,0.0,0.0,1.0
6E2028_35,w,w,w,0.0,0.0,1.0
6E2028_36,b,w,w,0.0,0.0,1.0
6E2028_37,w,w,w,0.0,0.0,1.0
6E2028_38,b,w,w,1.0,1.0,1.0
6E2028_39,b,w,w,0.0,0.0,1.0
6E2028_4,w,w,w,0.0,0.0,1.0
6E2028_40,w,w,w,0.0,0.0,1.0
6E2028_41,w,w,w,0.0,0.0,1.0
6E2028_42,w,w,w,0.0,0.0,1.0
6E2028_43,w,w,w,0.0,0.0,1.0
6E2028_44,b,w,w,1.0,1.0,1.0
6E2028_45,b,w,w,1.0,1.0,1.0
6E2028_46,w,w,w,0.0,0.0,1.0
6E2028_47,w,w,w,0.0,0.0,1.0
6E2028_48,w,w,w,0.0,0.0,1.0
6E2028_49,b,w,w,1.0,1.0,1.0
6E2028_5,w,w,w,0.0,0.0,1.0
6E2028_6,w,w,w,0.0,0.0,1.0
6E2028_7,w,b,w,0.0,0.0,1.0
6E2028_8,b,b,w,0.0,0.0,1.0
6E2028_9,w,w,b,0.0,0.0,-0.0
6E2033_0,b,b,b,0.0,0.0,1.0
6E2033_1,b,b,b,0.0,0.0,1.0
6E2033_10,w,w,w,0.0,0.0,1.0
6E2033_11,w,w,w,0.0,0.0,1.0
6E2033_12,w,w,w,0.0,0.0,1.0
6E2033_13,w,w,w,0.0,0.0,1.0
6E2033_14,w,w,w,0.0,0.0,1.0
6E2033_15,w,w,w,0.0,0.0,1.0
6E2033_16,w,w,w,0.0,0.0,1.0
6E2033_17,w,w,w,0.0,0.0,1.0
6E2033_18,b,w,w,1.0,1.0,1.0
6E2033_19,w,w,w,0.0,0.0,1.0
6E2033_2,b,w,b,1.0,0.0,0.0
6E2033_20,w,w,w,0.0,0.0,1.0
6E2033_21,b,w,w,1.0,1.0,1.0
6E2033_22,b,w,w,1.0,1.0,1.0
6E2033_23,b,w,w,1.0,1.0,1.0
6E2033_24,w,w,w,0.0,0.0,1.0
6E2033_25,b,w,w,1.0,1.0,1.0
6E2033_26,w,w,w,0.0,0.0,1.0
6E2033_27,b,w,w,1.0,1.0,1.0
6E2033_28,b,w,w,1.0,1.0,1.0
6E2033_29,w,w,w,0.0,0.0,1.0
6E2033_3,w,b,b,0.0,0.0,1.0
6E2033_30,b,w,w,1.0,1.0,1.0
6E2033_31,w,w,w,0.0,0.0,1.0
6E2033_32,w,w,w,0.0,0.0,1.0
6E2033_33,b,w,w,1.0,1.0,1.0
6E2033_34,w,w,w,0.0,0.0,1.0
6E2033_35,w,w,w,0.0,0.0,1.0
6E2033_36,b,w,w,1.0,1.0,1.0
6E2033_37,b,w,w,1.0,1.0,1.0
6E2033_38,b,w,w,1.0,1.0,1.0
6E2033_39,w,w,w,0.0,0.0,1.0
6E2033_4,w,w,b,0.0,0.0,-0.0
6E2033_40,b,w,w,1.0,1.0,1.0
6E2033_41,b,w,w,1.0,1.0,1.0
6E2033_42,w,w,w,0.0,0.0,1.0
6E2033_43,w,w,w,0.0,0.0,1.0
6E2033_44,w,w,w,0.0,0.0,1.0
6E2033_45,b,w,w,1.0,1.0,1.0
6E2033_46,b,w,w,1.0,1.0,1.0
6E2033_47,w,w,w,0.0,0.0,1.0
6E2033_48,w,w,w,0.0,0.0,1.0
6E2033_49,b,w,w,1.0,1.0,1.0
6E2033_5,b,w,w,1.0,1.0,1.0
6E2033_6,b,w,w,1.0,1.0,1.0
6E2033_7,b,w,b,1.0,0.0,0.0
6E2033_8,w,w,w,0.0,0.0,1.0
6E2033_9,b,w,w,1.0,1.0,1.0
6E2049_0,w,w,w,0.0,0.0,1.0
6E2049_1,b,w,b,1.0,0.0,0.0
6E2049_2,w,b,w,0.0,0.0,1.0
6E2049_3,w,w,w,0.0,0.0,1.0
6E2049_4,b,b,b,0.0,0.0,1.0
6E2049_5,w,w,w,0.0,0.0,1.0
6E2049_6,b,w,w,1.0,1.0,1.0
6E2049_7,w,w,w,0.0,0.0,1.0
6E2049_8,b,w,w,1.0,1.0,1.0
6E2075_0,w,b,w,0.0,0.0,1.0
6E2075_1,b,w,b,1.0,0.0,0.0
6E2075_10,w,w,w,0.0,0.0,1.0
6E2075_11,b,w,w,1.0,1.0,1.0
6E2075_12,b,w,w,1.0,1.0,1.0
6E2075_13,b,w,w,1.0,1.0,1.0
6E2075_14,b,w,w,1.0,1.0,1.0
6E2075_15,w,w,w,0.0,0.0,1.0
6E2075_16,b,w,w,1.0,1.0,1.0
6E2075_17,w,w,w,0.0,0.0,1.0
6E2075_18,b,w,w,1.0,1.0,1.0
6E2075_19,w,w,w,0.0,0.0,1.0
6E2075_2,b,b,b,0.0,0.0,1.0
6E2075_20,b,w,w,1.0,1.0,1.0
6E2075_21,b,w,w,1.0,1.0,1.0
6E2075_22,w,w,w,0.0,0.0,1.0
6E2075_23,w,w,w,0.0,0.0,1.0
6E2075_24,b,w,w,1.0,1.0,1.0
6E2075_25,b,w,w,1.0,1.0,1.0
6E2075_26,b,w,w,1.0,1.0,1.0
6E2075_27,b,w,w,1.0,1.0,1.0
6E2075_28,w,w,w,0.0,0.0,1.0
6E2075_29,w,w,w,0.0,0.0,1.0
6E2075_3,b,b,w,0.0,1.0,0.0
6E2075_30,w,w,w,0.0,0.0,1.0
6E2075_31,w,w,w,0.0,0.0,1.0
6E2075_32,w,w,w,0.0,0.0,1.0
6E2075_33,w,w,w,0.0,0.0,1.0
6E2075_34,b,w,w,1.0,1.0,1.0
6E2075_35,b,w,w,1.0,1.0,1.0
6E2075_36,w,w,w,0.0,0.0,1.0
6E2075_37,b,w,w,1.0,1.0,1.0
6E2075_38,w,w,w,0.0,0.0,1.0
6E2075_39,w,w,w,0.0,0.0,1.0
6E2075_4,b,w,b,1.0,0.0,0.0
6E2075_40,b,w,w,1.0,1.0,1.0
6E2075_41,b,w,w,1.0,1.0,1.0
6E2075_42,b,w,w,1.0,1.0,1.0
6E2075_43,b,w,w,1.0,1.0,1.0
6E2075_44,b,w,w,1.0,1.0,1.0
6E2075_45,b,w,w,1.0,1.0,1.0
6E2075_46,w,w,w,0.0,0.0,1.0
6E2075_47,w,w,w,0.0,0.0,1.0
6E2075_48,b,w,w,1.0,1.0,1.0
6E2075_49,b,w,w,1.0,1.0,1.0
6E2075_5,w,w,b,0.0,0.0,-0.0
6E2075_6,w,w,w,0.0,0.0,1.0
6E2075_7,b,w,w,1.0,1.0,1.0
6E2075_8,b,w,w,1.0,1.0,1.0
6E2075_9,w,b,b,0.0,0.0,1.0
6E2084_0,b,b,b,0.0,0.0,1.0
6E2084_1,w,b,b,0.0,0.0,1.0
6E2084_10,b,w,w,1.0,1.0,1.0
6E2084_11,w,w,w,0.0,0.0,1.0
6E2084_12,w,w,w,0.0,0.0,1.0
6E2084_13,w,w,w,0.0,0.0,1.0
6E2084_14,b,w,w,1.0,1.0,1.0
6E2084_15,w,w,w,0.0,0.0,1.0
6E2084_16,w,w,w,0.0,0.0,1.0
6E2084_17,w,w,w,0.0,0.0,1.0
6E2084_18,b,w,w,1.0,1.0,1.0
6E2084_19,w,w,w,0.0,0.0,1.0
6E2084_2,b,b,w,0.0,1.0,0.0
6E2084_20,b,w,w,1.0,1.0,1.0
6E2084_21,w,w,w,0.0,0.0,1.0
6E2084_22,w,w,w,0.0,0.0,1.0
6E2084_23,b,w,w,1.0,1.0,1.0
6E2084_24,b,w,w,1.0,1.0,1.0
6E2084_25,b,w,w,1.0,1.0,1.0
6E2084_26,b,w,w,1.0,1.0,1.0
6E2084_27,w,w,w,0.0,0.0,1.0
6E2084_28,b,w,w,1.0,1.0,1.0
6E2084_29,b,w,w,1.0,1.0,1.0
6E2084_3,b,b,b,0.0,0.0,1.0
6E2084_30,b,w,w,1.0,1.0,1.0
6E2084_31,w,w,w,0.0,0.0,1.0
6E2084_32,b,w,w,1.0,1.0,1.0
6E2084_33,b,w,w,1.0,1.0,1.0
6E2084_34,b,w,w,1.0,1.0,1.0
6E2084_35,b,w,w,1.0,1.0,1.0
6E2084_36,b,w,w,1.0,1.0,1.0
6E2084_37,w,w,w,0.0,0.0,1.0
6E2084_38,w,w,w,0.0,0.0,1.0
6E2084_39,b,w,w,1.0,1.0,1.0
6E2084_4,w,b,w,0.0,0.0,0.0
6E2084_40,w,w,w,0.0,0.0,1.0
6E2084_41,b,w,w,1.0,1.0,1.0
6E2084_42,b,w,w,1.0,1.0,1.0
6E2084_43,b,w,w,1.0,1.0,1.0
6E2084_44,w,w,w,0.0,0.0,1.0
6E2084_45,w,w,w,0.0,0.0,1.0
6E2084_46,w,w,w,0.0,0.0,1.0
6E2084_47,b,w,w,1.0,1.0,1.0
6E2084_48,w,w,w,0.0,0.0,1.0
6E2084_49,w,w,w,0.0,0.0,1.0
6E2084_5,w,w,w,0.0,0.0,1.0
6E2084_6,b,w,b,1.0,0.0,0.0
6E2084_7,w,w,w,0.0,0.0,1.0
6E2084_8,w,b,w,0.0,0.0,0.0
6E2084_9,w,w,w,0.0,0.0,1.0
6E2112_0,w,w,w,0.0,0.0,1.0
6E2112_1,b,b,b,0.0,0.0,1.0
6E2112_10,b,w,w,1.0,1.0,1.0
6E2112_11,b,w,w,1.0,1.0,1.0
6E2112_12,w,w,w,0.0,0.0,1.0
6E2112_13,b,w,w,1.0,1.0,1.0
6E2112_14,w,w,w,0.0,0.0,1.0
6E2112_15,b,w,w,1.0,1.0,1.0
6E2112_16,b,w,w,1.0,1.0,1.0
6E2112_17,b,w,w,1.0,1.0,1.0
6E2112_18,w,w,w,0.0,0.0,1.0
6E2112_19,w,w,w,0.0,0.0,1.0
6E2112_2,w,b,b,0.0,0.0,1.0
6E2112_20,w,w,w,0.0,0.0,1.0
6E2112_21,w,w,w,0.0,0.0,1.0
6E2112_22,b,w,w,1.0,1.0,1.0
6E2112_23,b,w,w,1.0,1.0,1.0
6E2112_24,w,w,w,0.0,0.0,1.0
6E2112_25,w,w,w,0.0,0.0,1.0
6E2112_26,b,w,w,1.0,1.0,1.0
6E2112_27,b,w,w,1.0,1.0,1.0
6E2112_28,w,w,w,0.0,0.0,1.0
6E2112_29,w,w,w,0.0,0.0,1.0
6E2112_3,b,b,b,0.0,0.0,1.0
6E2112_30,b,w,w,1.0,1.0,1.0
6E2112_31,b,w,w,1.0,1.0,1.0
6E2112_32,b,w,w,1.0,1.0,1.0
6E2112_33,b,w,w,1.0,1.0,1.0
6E2112_34,w,w,w,0.0,0.0,1.0
6E2112_35,w,w,w,0.0,0.0,1.0
6E2112_36,w,w,w,0.0,0.0,1.0
6E2112_37,w,w,w,0.0,0.0,1.0
6E2112_38,b,w,w,1.0,1.0,1.0
6E2112_39,b,w,w,1.0,1.0,1.0
6E2112_4,w,w,b,0.0,0.0,-0.0
6E2112_40,b,w,w,1.0,1.0,1.0
6E2112_41,w,w,w,0.0,0.0,1.0
6E2112_42,b,w,w,1.0,1.0,1.0
6E2112_43,w,w,w,0.0,0.0,1.0
6E2112_44,w,w,w,0.0,0.0,1.0
6E2112_45,b,w,w,1.0,1.0,1.0
6E2112_46,b,w,w,1.0,1.0,1.0
6E2112_47,b,w,w,1.0,1.0,1.0
6E2112_48,w,w,w,0.0,0.0,1.0
6E2112_49,w,w,w,0.0,0.0,1.0
6E2112_5,w,w,w,0.0,0.0,1.0
6E2112_6,b,w,w,1.0,1.0,1.0
6E2112_7,b,w,w,1.0,1.0,1.0
6E2112_8,w,w,w,0.0,0.0,1.0
6E2112_9,b,w,w,1.0,1.0,1.0
6E2114_0,b,w,b,1.0,0.0,0.0
6E2114_1,b,b,b,0.0,0.0,1.0
6E2114_10,b,w,w,1.0,1.0,1.0
6E2114_11,b,w,w,1.0,1.0,1.0
6E2114_12,b,w,w,1.0,1.0,1.0
6E2114_13,w,w,w,0.0,0.0,1.0
6E2114_14,w,w,w,0.0,0.0,1.0
6E2114_15,w,w,w,0.0,0.0,1.0
6E2114_16,b,w,w,1.0,1.0,1.0
6E2114_17,b,w,w,1.0,1.0,1.0
6E2114_18,b,w,w,1.0,1.0,1.0
6E2114_19,w,w,w,0.0,0.0,1.0
6E2114_2,w,b,w,0.0,0.0,0.0
6E2114_20,b,w,w,1.0,1.0,1.0
6E2114_21,w,w,w,0.0,0.0,1.0
6E2114_22,w,w,w,0.0,0.0,1.0
6E2114_23,b,w,w,1.0,1.0,1.0
6E2114_24,w,w,w,0.0,0.0,1.0
6E2114_25,w,w,w,0.0,0.0,1.0
6E2114_26,b,w,w,1.0,1.0,1.0
6E2114_27,w,w,w,0.0,0.0,1.0
6E2114_28,w,w,w,0.0,0.0,1.0
6E2114_29,b,w,w,1.0,1.0,1.0
6E2114_3,b,b,b,0.0,0.0,1.0
6E2114_30,w,w,w,0.0,0.0,1.0
6E2114_31,b,w,w,1.0,1.0,1.0
6E2114_32,w,w,w,0.0,0.0,1.0
6E2114_33,b,w,w,1.0,1.0,1.0
6E2114_34,b,w,w,1.0,1.0,1.0
6E2114_35,b,w,w,1.0,1.0,1.0
6E2114_36,b,w,w,1.0,1.0,1.0
6E2114_37,b,w,w,1.0,1.0,1.0
6E2114_38,b,w,w,1.0,1.0,1.0
6E2114_39,b,w,w,1.0,1.0,1.0
6E2114_4,b,b,b,0.0,0.0,1.0
6E2114_40,w,w,w,0.0,0.0,1.0
6E2114_41,w,w,w,0.0,0.0,1.0
6E2114_42,b,w,w,1.0,1.0,1.0
6E2114_43,w,w,w,0.0,0.0,1.0
