State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
6E382_4,w,w,w,0.0,0.0,1.0
6E382_5,w,w,w,0.0,0.0,1.0
6E382_6,b,w,w,1.0,1.0,1.0
6E382_7,w,w,w,0.0,0.0,1.0
6E392_0,w,w,w,0.0,0.0,1.0
6E392_1,w,w,w,0.0,0.0,1.0
6E392_2,w,w,w,0.0,0.0,1.0
6E392_3,b,w,w,0.0,0.0,1.0
6E392_4,b,w,w,0.0,0.0,1.0
6E392_5,b,w,w,0.0,0.0,1.0
6E392_6,w,w,w,0.0,0.0,1.0
6E392_7,w,b,w,0.0,0.0,1.0
6E392_8,w,b,b,0.0,0.0,1.0
6E478_0,b,b,b,0.0,0.0,1.0
6E478_1,b,b,b,0.0,0.0,1.0
6E478_10,b,w,w,1.0,1.0,1.0
6E478_11,w,w,w,0.0,0.0,1.0
6E478_12,w,w,w,0.0,0.0,1.0
6E478_13,b,w,w,1.0,1.0,1.0
6E478_14,b,w,w,1.0,1.0,1.0
6E478_15,b,b,w,0.0,1.0,0.0
6E478_16,w,w,w,0.0,0.0,1.0
6E478_17,b,w,w,1.0,1.0,1.0
6E478_18,w,w,w,0.0,0.0,1.0
6E478_19,b,w,w,1.0,1.0,1.0
6E478_2,b,w,w,1.0,1.0,1.0
6E478_20,w,w,w,0.0,0.0,1.0
6E478_21,b,w,w,1.0,1.0,1.0
6E478_22,b,w,w,1.0,1.0,1.0
6E478_23,w,w,w,0.0,0.0,1.0
6E478_24,w,w,w,0.0,0.0,1.0
6E478_25,b,w,w,1.0,1.0,1.0
6E478_26,w,w,w,0.0,0.0,1.0
6E478_27,w,w,w,0.0,0.0,1.0
6E478_28,w,w,w,0.0,0.0,1.0
6E478_29,w,w,w,0.0,0.0,1.0
6E478_3,b,b,w,0.0,1.0,0.0
6E478_30,w,w,w,0.0,0.0,1.0
6E478_31,b,w,w,1.0,1.0,1.0
6E478_32,w,w,w,0.0,0.0,1.0
6E478_33,w,w,w,0.0,0.0,1.0
6E478_34,b,w,w,1.0,1.0,1.0
6E478_35,w,w,w,0.0,0.0,1.0
6E478_36,w,w,w,0.0,0.0,1.0
6E478_37,w,w,w,0.0,0.0,1.0
6E478_38,w,w,w,0.0,0.0,1.0
6E478_39,w,w,w,0.0,0.0,1.0
6E478_4,w,b,w,0.0,0.0,0.0
6E478_40,w,w,w,0.0,0.0,1.0
6E478_41,b,w,w,1.0,1.0,1.0
6E478_42,b,w,w,1.0,1.0,1.0
6E478_43,w,w,w,0.0,0.0,1.0
6E478_44,w,w,w,0.0,0.0,1.0
6E478_45,w,w,w,0.0,0.0,1.0
6E478_46,b,w,w,1.0,1.0,1.0
6E478_47,w,w,w,0.0,0.0,1.0
6E478_48,b,w,w,1.0,1.0,1.0
6E478_49,w,w,w,0.0,0.0,1.0
6E478_5,b,w,w,1.0,1.0,1.0
6E478_6,w,w,w,0.0,0.0,1.0
6E478_7,b,b,w,0.0,1.0,0.0
6E478_8,b,w,w,1.0,1.0,1.0
6E478_9,b,w,w,1.0,1.0,1.0
6E484_0,w,b,w,0.0,0.0,1.0
6E484_1,w,w,b,0.0,0.0,-0.0
6E484_10,w,w,w,0.0,0.0,1.0
6E484_11,b,w,w,1.0,1.0,1.0
6E484_12,w,w,w,0.0,0.0,1.0
6E484_13,b,w,w,1.0,1.0,1.0
6E484_14,b,w,w,1.0,1.0,1.0
6E484_15,b,w,w,1.0,1.0,1.0
6E484_16,b,w,w,1.0,1.0,1.0
6E484_17,w,w,w,0.0,0.0,1.0
6E484_18,b,w,w,1.0,1.0,1.0
6E484_19,b,w,w,1.0,1.0,1.0
6E484_2,w,w,w,0.0,0.0,1.0
6E484_20,b,w,w,1.0,1.0,1.0
6E484_21,w,w,w,0.0,0.0,1.0
6E484_22,w,w,w,0.0,0.0,1.0
6E484_23,w,w,w,0.0,0.0,1.0
6E484_24,b,w,w,1.0,1.0,1.0
6E484_25,w,b,b,0.0,0.0,1.0
6E484_26,w,w,w,0.0,0.0,1.0
6E484_27,b,w,w,1.0,1.0,1.0
6E484_28,w,w,w,0.0,0.0,1.0
6E484_29,b,w,w,1.0,1.0,1.0
6E484_3,w,w,w,0.0,0.0,1.0
6E484_30,w,w,w,0.0,0.0,1.0
6E484_31,b,w,w,1.0,1.0,1.0
6E484_32,w,w,w,0.0,0.0,1.0
6E484_33,w,w,w,0.0,0.0,1.0
6E484_34,w,w,w,0.0,0.0,1.0
6E484_35,w,w,w,0.0,0.0,1.0
6E484_36,w,w,w,0.0,0.0,1.0
6E484_37,w,w,w,0.0,0.0,1.0
6E484_38,b,w,w,1.0,1.0,1.0
6E484_39,b,w,w,1.0,1.0,1.0
6E484_4,w,w,w,0.0,0.0,1.0
6E484_40,w,w,w,0.0,0.0,1.0
6E484_41,w,w,w,0.0,0.0,1.0
6E484_42,b,w,w,1.0,1.0,1.0
6E484_43,b,w,w,1.0,1.0,1.0
6E484_44,w,w,w,0.0,0.0,1.0
6E484_45,w,w,w,0.0,0.0,1.0
6E484_46,w,w,w,0.0,0.0,1.0
6E484_47,b,w,w,1.0,1.0,1.0
6E484_48,b,w,w,1.0,1.0,1.0
6E484_49,b,w,w,1.0,1.0,1.0
6E484_5,b,w,w,1.0,1.0,1.0
6E484_6,b,w,w,1.0,1.0,1.0
6E484_7,w,w,w,0.0,0.0,1.0
6E484_8,w,w,w,0.0,0.0,1.0
6E484_9,w,w,w,0.0,0.0,1.0
6E537_0,b,w,b,1.0,0.0,0.0
6E537_1,b,b,b,0.0,0.0,1.0
6E537_10,w,w,w,0.0,0.0,1.0
6E537_11,b,w,w,1.0,1.0,1.0
6E537_12,b,w,w,1.0,1.0,1.0
6E537_13,w,w,w,0.0,0.0,1.0
6E537_14,w,w,w,0.0,0.0,1.0
6E537_15,b,w,w,1.0,1.0,1.0
6E537_16,b,w,w,1.0,1.0,1.0
6E537_17,b,w,w,1.0,1.0,1.0
6E537_18,b,w,w,1.0,1.0,1.0
6E537_19,w,w,w,0.0,0.0,1.0
6E537_2,b,w,b,1.0,0.0,0.0
6E537_20,w,w,w,0.0,0.0,1.0
6E537_21,b,w,w,1.0,1.0,1.0
6E537_22,w,w,w,0.0,0.0,1.0
6E537_23,w,w,w,0.0,0.0,1.0
6E537_24,b,w,w,1.0,1.0,1.0
6E537_25,w,w,w,0.0,0.0,1.0
6E537_26,w,w,w,0.0,0.0,1.0
6E537_27,b,w,w,1.0,1.0,1.0
6E537_28,b,w,w,1.0,1.0,1.0
6E537_29,b,w,w,1.0,1.0,1.0
6E537_3,b,w,b,1.0,0.0,0.0
6E537_30,w,w,w,0.0,0.0,1.0
6E537_31,b,w,w,1.0,1.0,1.0
6E537_32,w,w,w,0.0,0.0,1.0
6E537_33,b,w,w,1.0,1.0,1.0
6E537_34,b,w,w,1.0,1.0,1.0
6E537_35,b,w,w,1.0,1.0,1.0
6E537_36,b,w,w,1.0,1.0,1.0
6E537_37,w,w,w,0.0,0.0,1.0
6E537_38,w,w,w,0.0,0.0,1.0
6E537_39,b,w,w,1.0,1.0,1.0
6E537_4,b,w,w,1.0,1.0,1.0
6E537_40,w,w,w,0.0,0.0,1.0
6E537_41,b,w,w,1.0,1.0,1.0
6E537_42,w,w,w,0.0,0.0,1.0
6E537_43,w,w,w,0.0,0.0,1.0
6E537_44,w,w,w,0.0,0.0,1.0
6E537_45,w,w,w,0.0,0.0,1.0
6E537_46,w,w,w,0.0,0.0,1.0
6E537_47,b,w,w,1.0,1.0,1.0
6E537_48,w,w,w,0.0,0.0,1.0
6E537_49,w,w,w,0.0,0.0,1.0
6E537_5,b,w,w,1.0,1.0,1.0
6E537_6,b,w,w,1.0,1.0,1.0
6E537_7,w,w,w,0.0,0.0,1.0
6E537_8,w,w,w,0.0,0.0,1.0
6E537_9,w,w,w,0.0,0.0,1.0
6E541_0,w,w,w,0.0,0.0,1.0
6E541_1,b,w,w,0.0,0.0,1.0
6E541_10,w,b,w,0.0,0.0,0.0
6E541_11,b,w,w,1.0,1.0,1.0
6E541_12,b,w,w,1.0,1.0,1.0
6E541_13,b,b,b,0.0,0.0,1.0
6E541_14,b,w,b,1.0,0.0,0.0
6E541_15,w,w,b,0.0,0.0,-0.0
6E541_16,w,b,b,0.0,0.0,1.0
6E541_17,b,w,w,1.0,1.0,1.0
6E541_18,b,w,b,1.0,0.0,0.0
6E541_19,w,w,w,0.0,0.0,1.0
6E541_2,w,w,w,0.0,0.0,1.0
6E541_20,w,w,w,0.0,0.0,1.0
6E541_21,w,w,w,0.0,0.0,1.0
6E541_22,w,w,w,0.0,0.0,1.0
6E541_23,w,w,w,0.0,0.0,1.0
6E541_24,b,w,w,1.0,1.0,1.0
6E541_25,b,w,w,1.0,1.0,1.0
6E541_26,w,w,w,0.0,0.0,1.0
6E541_27,w,w,w,0.0,0.0,1.0
6E541_28,b,w,w,1.0,1.0,1.0
6E541_29,b,w,w,1.0,1.0,1.0
6E541_3,w,w,w,0.0,0.0,1.0
6E541_30,b,w,w,1.0,1.0,1.0
6E541_31,b,w,w,1.0,1.0,1.0
6E541_32,w,w,w,0.0,0.0,1.0
6E541_33,b,w,w,1.0,1.0,1.0
6E541_34,b,w,w,1.0,1.0,1.0
6E541_35,b,w,w,1.0,1.0,1.0
6E541_36,w,w,w,0.0,0.0,1.0
6E541_37,w,w,w,0.0,0.0,1.0
6E541_38,b,w,w,1.0,1.0,1.0
6E541_39,w,w,w,0.0,0.0,1.0
6E541_4,w,w,w,0.0,0.0,1.0
6E541_40,b,w,w,1.0,1.0,1.0
6E541_41,w,w,w,0.0,0.0,1.0
6E541_42,b,w,w,1.0,1.0,1.0
6E541_43,b,w,w,1.0,1.0,1.0
6E541_44,b,w,w,1.0,1.0,1.0
6E541_45,b,w,w,1.0,1.0,1.0
6E541_46,w,w,w,0.0,0.0,1.0
6E541_47,b,w,w,1.0,1.0,1.0
6E541_48,b,w,w,1.0,1.0,1.0
6E541_49,w,w,w,0.0,0.0,1.0
6E541_5,b,w,w,0.0,0.0,1.0
6E541_6,b,w,w,0.0,0.0,1.0
6E541_7,w,b,w,0.0,0.0,1.0
6E541_8,b,w,w,0.0,0.0,1.0
6E541_9,b,w,b,1.0,0.0,0.0
6E575_0,b,b,b,0.0,0.0,1.0
6E575_1,w,b,b,0.0,0.0,1.0
6E575_10,w,w,w,0.0,0.0,1.0
6E575_11,b,w,w,1.0,1.0,1.0
6E575_12,w,w,w,0.0,0.0,1.0
6E575_13,b,w,w,1.0,1.0,1.0
6E575_14,b,w,w,1.0,1.0,1.0
6E575_15,b,b,w,0.0,1.0,0.0
6E575_16,w,b,w,0.0,0.0,0.0
6E575_17,b,w,b,1.0,0.0,0.0
6E575_18,w,w,b,0.0,0.0,-0.0
6E575_19,w,w,w,0.0,0.0,1.0
6E575_2,b,w,b,1.0,0.0,0.0
6E575_20,w,w,w,0.0,0.0,1.0
6E575_21,b,w,w,1.0,1.0,1.0
6E575_22,b,w,w,1.0,1.0,1.0
6E575_23,b,w,w,1.0,1.0,1.0
6E575_24,b,w,w,1.0,1.0,1.0
6E575_25,w,w,w,0.0,0.0,1.0
6E575_26,w,w,w,0.0,0.0,1.0
6E575_27,b,w,w,1.0,1.0,1.0
6E575_28,b,w,w,1.0,1.0,1.0
6E575_29,w,w,w,0.0,0.0,1.0
6E575_3,b,w,b,1.0,0.0,0.0
6E575_30,b,w,w,1.0,1.0,1.0
6E575_31,b,w,w,1.0,1.0,1.0
6E575_32,b,w,w,1.0,1.0,1.0
6E575_33,w,w,w,0.0,0.0,1.0
6E575_34,w,w,w,0.0,0.0,1.0
6E575_35,b,w,w,1.0,1.0,1.0
6E575_36,w,w,w,0.0,0.0,1.0
6E575_37,w,w,w,0.0,0.0,1.0
6E575_38,b,w,w,1.0,1.0,1.0
6E575_39,b,w,w,1.0,1.0,1.0
6E575_4,w,w,w,0.0,0.0,1.0
6E575_40,w,w,w,0.0,0.0,1.0
6E575_41,b,w,w,1.0,1.0,1.0
6E575_42,w,w,w,0.0,0.0,1.0
6E575_43,w,w,w,0.0,0.0,1.0
6E575_44,b,w,w,1.0,1.0,1.0
6E575_45,b,w,w,1.0,1.0,1.0
6E575_46,w,w,w,0.0,0.0,1.0
6E575_47,b,w,w,1.0,1.0,1.0
6E575_48,w,w,w,0.0,0.0,1.0
6E575_49,b,w,w,1.0,1.0,1.0
6E575_5,b,w,w,1.0,1.0,1.0
6E575_6,b,w,w,1.0,1.0,1.0
6E575_7,b,w,w,1.0,1.0,1.0
6E575_8,w,w,w,0.0,0.0,1.0
6E575_9,b,w,w,1.0,1.0,1.0
6E6012_0,b,b,b,0.0,0.0,1.0
6E6012_1,b,b,b,0.0,0.0,1.0
6E6012_10,b,w,w,1.0,1.0,1.0
6E6012_11,b,w,w,1.0,1.0,1.0
6E6012_12,w,w,w,0.0,0.0,1.0
6E6012_13,w,w,w,0.0,0.0,1.0
6E6012_14,b,w,w,1.0,1.0,1.0
6E6012_15,w,w,w,0.0,0.0,1.0
6E6012_16,w,w,w,0.0,0.0,1.0
6E6012_17,b,w,w,1.0,1.0,1.0
6E6012_18,w,w,w,0.0,0.0,1.0
6E6012_19,b,w,w,1.0,1.0,1.0
6E6012_2,b,w,w,1.0,1.0,1.0
6E6012_20,w,w,w,0.0,0.0,1.0
6E6012_21,b,w,w,1.0,1.0,1.0
6E6012_22,w,w,w,0.0,0.0,1.0
6E6012_23,w,w,w,0.0,0.0,1.0
6E6012_24,b,w,w,1.0,1.0,1.0
6E6012_25,w,w,w,0.0,0.0,1.0
6E6012_26,b,w,w,1.0,1.0,1.0
6E6012_27,w,w,w,0.0,0.0,1.0
6E6012_28,w,w,w,0.0,0.0,1.0
6E6012_29,b,w,w,1.0,1.0,1.0
6E6012_3,w,b,b,0.0,0.0,1.0
6E6012_30,w,w,w,0.0,0.0,1.0
6E6012_31,w,w,w,0.0,0.0,1.0
6E6012_32,b,w,w,1.0,1.0,1.0
6E6012_33,w,w,w,0.0,0.0,1.0
6E6012_34,b,w,w,1.0,1.0,1.0
6E6012_35,b,w,w,1.0,1.0,1.0
6E6012_36,b,w,w,1.0,1.0,1.0
6E6012_37,b,w,w,1.0,1.0,1.0
6E6012_38,w,w,w,0.0,0.0,1.0
6E6012_39,w,w,w,0.0,0.0,1.0
6E6012_4,b,b,b,0.0,0.0,1.0
6E6012_40,b,w,w,1.0,1.0,1.0
6E6012_41,b,w,w,1.0,1.0,1.0
6E6012_42,w,w,w,0.0,0.0,1.0
6E6012_43,b,w,w,1.0,1.0,1.0
6E6012_44,w,w,w,0.0,0.0,1.0
6E6012_45,b,w,w,1.0,1.0,1.0
6E6012_46,w,w,w,0.0,0.0,1.0
6E6012_47,b,w,w,1.0,1.0,1.0
6E6012_48,w,w,w,0.0,0.0,1.0
6E6012_49,b,w,w,1.0,1.0,1.0
6E6012_5,b,w,w,1.0,1.0,1.0
6E6012_6,b,w,w,1.0,1.0,1.0
6E6012_7,b,w,w,1.0,1.0,1.0
6E6012_8,w,w,w,0.0,0.0,1.0
6E6012_9,w,w,w,0.0,0.0,1.0
6E6017_0,b,b,b,0.0,0.0,1.0
6E6017_1,b,b,b,0.0,0.0,1.0
6E6017_10,b,w,w,1.0,1.0,1.0
6E6017_11,b,w,w,1.0,1.0,1.0
6E6017_12,w,w,w,0.0,0.0,1.0
6E6017_13,w,w,w,0.0,0.0,1.0
6E6017_14,b,w,w,1.0,1.0,1.0
6E6017_15,b,w,w,1.0,1.0,1.0
6E6017_16,w,w,w,0.0,0.0,1.0
6E6017_17,w,w,w,0.0,0.0,1.0
6E6017_18,b,w,w,1.0,1.0,1.0
6E6017_19,b,w,w,1.0,1.0,1.0
6E6017_2,w,w,w,0.0,0.0,1.0
6E6017_20,w,w,w,0.0,0.0,1.0
6E6017_21,w,w,w,0.0,0.0,1.0
6E6017_22,b,w,w,1.0,1.0,1.0
6E6017_23,b,w,w,1.0,1.0,1.0
6E6017_24,b,w,w,1.0,1.0,1.0
6E6017_25,b,w,w,1.0,1.0,1.0
6E6017_26,w,w,w,0.0,0.0,1.0
6E6017_27,b,w,w,1.0,1.0,1.0
6E6017_28,w,w,w,0.0,0.0,1.0
6E6017_29,b,w,w,1.0,1.0,1.0
6E6017_3,b,w,w,1.0,1.0,1.0
6E6017_30,b,w,w,1.0,1.0,1.0
6E6017_31,w,w,w,0.0,0.0,1.0
6E6017_32,w,w,w,0.0,0.0,1.0
6E6017_33,b,w,w,1.0,1.0,1.0
6E6017_34,w,w,w,0.0,0.0,1.0
6E6017_35,w,w,w,0.0,0.0,1.0
6E6017_36,w,w,w,0.0,0.0,1.0
6E6017_37,b,w,w,1.0,1.0,1.0
6E6017_38,b,w,w,1.0,1.0,1.0
6E6017_39,w,w,w,0.0,0.0,1.0
6E6017_4,b,w,w,1.0,1.0,1.0
6E6017_40,b,w,w,1.0,1.0,1.0
6E6017_41,w,w,w,0.0,0.0,1.0
6E6017_42,b,w,w,1.0,1.0,1.0
6E6017_43,b,w,w,1.0,1.0,1.0
6E6017_44,b,w,w,1.0,1.0,1.0
6E6017_45,b,w,w,1.0,1.0,1.0
6E6017_46,b,w,w,1.0,1.0,1.0
6E6017_47,w,w,w,0.0,0.0,1.0
6E6017_48,b,w,w,1.0,1.0,1.0
6E6017_49,b,w,w,1.0,1.0,1.0
6E6017_5,w,w,w,0.0,0.0,1.0
6E6017_6,w,w,w,0.0,0.0,1.0
6E6017_7,w,w,w,0.0,0.0,1.0
6E6017_8,w,w,w,0.0,0.0,1.0
6E6017_9,b,w,w,1.0,1.0,1.0
6E6067_0,b,b,b,0.0,0.0,1.0
6E6067_1,w,b,b,0.0,0.0,1.0
6E6067_10,w,w,w,0.0,0.0,1.0
6E6067_11,w,w,w,0.0,0.0,1.0
6E6067_12,w,w,w,0.0,0.0,1.0
6E6067_13,w,w,w,0.0,0.0,1.0
6E6067_14,b,w,w,1.0,1.0,1.0
6E6067_15,b,w,w,1.0,1.0,1.0
6E6067_16,w,w,w,0.0,0.0,1.0
6E6067_17,b,w,w,1.0,1.0,1.0
6E6067_18,w,w,w,0.0,0.0,1.0
6E6067_19,b,w,w,1.0,1.0,1.0
6E6067_2,w,w,w,0.0,0.0,1.0
6E6067_20,b,w,w,1.0,1.0,1.0
6E6067_21,b,w,w,1.0,1.0,1.0
6E6067_22,w,w,w,0.0,0.0,1.0
6E6067_23,b,b,w,0.0,1.0,0.0
6E6067_24,w,w,b,0.0,0.0,-0.0
6E6067_25,w,w,w,0.0,0.0,1.0
6E6067_26,w,w,w,0.0,0.0,1.0
6E6067_27,b,w,w,1.0,1.0,1.0
6E6067_28,b,w,w,1.0,1.0,1.0
6E6067_29,w,w,w,0.0,0.0,1.0
6E6067_3,w,w,w,0.0,0.0,1.0
6E6067_30,w,w,w,0.0,0.0,1.0
6E6067_31,w,w,w,0.0,0.0,1.0
6E6067_32,w,w,w,0.0,0.0,1.0
6E6067_33,b,w,w,1.0,1.0,1.0
6E6067_34,b,w,w,1.0,1.0,1.0
6E6067_35,w,w,w,0.0,0.0,1.0
6E6067_36,b,w,w,1.0,1.0,1.0
6E6067_37,b,w,w,1.0,1.0,1.0
6E6067_38,w,w,w,0.0,0.0,1.0
6E6067_39,w,w,w,0.0,0.0,1.0
6E6067_4,w,w,w,0.0,0.0,1.0
6E6067_40,b,w,w,1.0,1.0,1.0
6E6067_41,b,w,w,1.0,1.0,1.0
6E6067_42,b,w,w,1.0,1.0,1.0
6E6067_43,w,w,w,0.0,0.0,1.0
6E6067_44,w,w,w,0.0,0.0,1.0
6E6067_45,b,w,w,1.0,1.0,1.0
6E6067_46,w,w,w,0.0,0.0,1.0
6E6067_47,b,w,w,1.0,1.0,1.0
6E6067_48,b,w,w,1.0,1.0,1.0
6E6067_49,b,w,w,1.0,1.0,1.0
6E6067_5,b,w,w,1.0,1.0,1.0
6E6067_6,b,w,w,1.0,1.0,1.0
6E6067_7,b,w,w,1.0,1.0,1.0
6E6067_8,w,w,w,0.0,0.0,1.0
6E6067_9,w,w,w,0.0,0.0,1.0
6E6139_0,b,b,b,0.0,0.0,1.0
6E6139_1,w,b,b,0.0,0.0,1.0
6E6139_2,w,b,w,0.0,0.0,0.0
6E6139_3,b,b,b,0.0,0.0,1.0
6E6139_4,w,w,b,0.0,0.0,-0.0
6E6139_5,b,b,b,0.0,0.0,1.0
6E6139_6,b,b,b,0.0,0.0,1.0
6E6139_7,w,w,b,0.0,0.0,-0.0
6E6139_8,b,w,w,1.0,1.0,1.0
6E6178_0,b,b,b,0.0,0.0,1.0
6E6178_1,w,b,b,0.0,0.0,1.0
6E6178_10,w,w,w,0.0,0.0,1.0
6E6178_11,w,w,w,0.0,0.0,1.0
6E6178_12,w,w,w,0.0,0.0,1.0
6E6178_13,w,w,w,0.0,0.0,1.0
6E6178_14,b,w,w,1.0,1.0,1.0
6E6178_15,b,b,b,0.0,0.0,1.0
6E6178_16,b,w,w,1.0,1.0,1.0
6E6178_17,w,w,w,0.0,0.0,1.0
6E6178_18,b,w,w,1.0,1.0,1.0
6E6178_19,b,w,w,1.0,1.0,1.0
6E6178_2,b,w,w,1.0,1.0,1.0
6E6178_20,w,w,w,0.0,0.0,1.0
6E6178_21,w,w,w,0.0,0.0,1.0
6E6178_22,w,w,w,0.0,0.0,1.0
6E6178_23,b,w,w,1.0,1.0,1.0
6E6178_24,b,w,w,1.0,1.0,1.0
6E6178_25,w,w,w,0.0,0.0,1.0
6E6178_26,w,w,w,0.0,0.0,1.0
6E6178_27,b,w,w,1.0,1.0,1.0
6E6178_28,w,w,w,0.0,0.0,1.0
6E6178_29,b,w,w,1.0,1.0,1.0
6E6178_3,w,w,w,0.0,0.0,1.0
6E6178_30,w,w,w,0.0,0.0,1.0
6E6178_31,w,w,w,0.0,0.0,1.0
6E6178_32,w,w,w,0.0,0.0,1.0
6E6178_33,b,w,w,1.0,1.0,1.0
6E6178_34,w,w,w,0.0,0.0,1.0
6E6178_35,b,w,w,1.0,1.0,1.0
6E6178_36,b,w,w,1.0,1.0,1.0
6E6178_37,b,w,w,1.0,1.0,1.0
6E6178_38,w,w,w,0.0,0.0,1.0
6E6178_39,b,w,w,1.0,1.0,1.0
6E6178_4,w,w,w,0.0,0.0,1.0
6E6178_40,b,w,w,1.0,1.0,1.0
6E6178_41,w,w,w,0.0,0.0,1.0
6E6178_42,w,w,w,0.0,0.0,1.0
6E6178_43,b,w,w,1.0,1.0,1.0
6E6178_44,w,w,w,0.0,0.0,1.0
6E6178_45,b,w,w,1.0,1.0,1.0
6E6178_46,b,w,w,1.0,1.0,1.0
6E6178_47,w,w,w,0.0,0.0,1.0
6E6178_48,b,w,w,1.0,1.0,1.0
6E6178_49,w,w,w,0.0,0.0,1.0
6E6178_5,b,w,w,1.0,1.0,1.0
6E6178_6,w,w,w,0.0,0.0,1.0
6E6178_7,w,w,w,0.0,0.0,1.0
6E6178_8,b,w,w,0.0,0.0,1.0
6E6178_9,b,w,w,1.0,1.0,1.0
6E6212_0,w,w,w,0.0,0.0,1.0
6E6212_1,b,w,w,0.0,0.0,1.0
6E6212_10,w,b,b,0.0,0.0,1.0
6E6212_11,b,w,w,1.0,1.0,1.0
6E6212_12,b,w,b,1.0,0.0,0.0
6E6212_13,b,w,w,1.0,1.0,1.0
6E6212_14,w,w,w,0.0,0.0,1.0
6E6212_15,w,w,w,0.0,0.0,1.0
6E6212_16,b,w,w,1.0,1.0,1.0
6E6212_17,b,w,w,1.0,1.0,1.0
6E6212_18,w,w,w,0.0,0.0,1.0
6E6212_19,w,w,w,0.0,0.0,1.0
6E6212_2,w,w,w,0.0,0.0,1.0
6E6212_20,b,w,w,1.0,1.0,1.0
6E6212_21,b,w,w,1.0,1.0,1.0
6E6212_22,w,w,w,0.0,0.0,1.0
6E6212_23,b,w,w,1.0,1.0,1.0
6E6212_24,b,w,w,1.0,1.0,1.0
6E6212_25,w,w,w,0.0,0.0,1.0
6E6212_26,w,w,w,0.0,0.0,1.0
6E6212_27,b,w,w,1.0,1.0,1.0
6E6212_28,w,w,w,0.0,0.0,1.0
6E6212_29,b,w,w,1.0,1.0,1.0
6E6212_3,w,w,w,0.0,0.0,1.0
6E6212_30,b,w,w,1.0,1.0,1.0
6E6212_31,w,w,w,0.0,0.0,1.0
6E6212_32,b,w,w,1.0,1.0,1.0
6E6212_33,w,w,w,0.0,0.0,1.0
6E6212_34,w,w,w,0.0,0.0,1.0
6E6212_35,w,w,w,0.0,0.0,1.0
6E6212_36,w,w,w,0.0,0.0,1.0
6E6212_37,w,w,w,0.0,0.0,1.0
6E6212_38,b,w,w,1.0,1.0,1.0
6E6212_39,b,w,w,1.0,1.0,1.0
6E6212_4,w,w,w,0.0,0.0,1.0
6E6212_40,w,w,w,0.0,0.0,1.0
6E6212_41,b,w,w,1.0,1.0,1.0
6E6212_42,w,w,w,0.0,0.0,1.0
