s,a,r,sp
6E234_38,b,9.511128019783147,travel
6E234_38,w,0.0,6E234_37
6E234_39,b,13.203063110641668,travel
6E234_39,w,0.0,6E234_38
6E234_4,b,0.0,6E234_3
6E234_4,w,0.0,6E234_3
6E234_40,b,13.203063110641668,travel
6E234_40,w,0.0,6E234_39
6E234_41,b,14.186409419775854,travel
6E234_41,w,0.0,6E234_40
6E234_42,b,14.186409419775854,travel
6E234_42,w,0.0,6E234_41
6E234_43,b,14.186409419775854,travel
6E234_43,w,0.0,6E234_42
6E234_44,b,12.509382036527395,travel
6E234_44,w,0.0,6E234_43
6E234_45,b,12.846865364850977,travel
6E234_45,w,0.0,6E234_44
6E234_46,b,12.846865364850977,travel
6E234_46,w,0.0,6E234_45
6E234_47,b,14.186409419775854,travel
6E234_47,w,0.0,6E234_46
6E234_48,b,14.186409419775854,travel
6E234_48,w,0.0,6E234_47
6E234_49,b,14.186409419775854,travel
6E234_49,w,0.0,6E234_48
6E234_5,b,0.0,6E234_4
6E234_5,w,0.0,6E234_4
6E234_6,b,0.0,6E234_5
6E234_6,w,0.0,6E234_5
6E234_7,b,0.0,6E234_6
6E234_7,w,0.0,6E234_6
6E234_8,b,0.0,6E234_7
6E234_8,w,0.0,6E234_7
6E234_9,b,12.536041118214868,travel
6E234_9,w,0.0,6E234_8
6E2358_0,b,0.0,travel
6E2358_0,w,0.0,notravel
6E2358_1,b,0.0,6E2358_0
6E2358_1,w,0.0,6E2358_0
6E2358_10,b,8.34306691139663,travel
6E2358_10,w,0.0,6E2358_9
6E2358_11,b,8.34306691139663,travel
6E2358_11,w,0.0,6E2358_10
6E2358_12,b,8.34306691139663,travel
6E2358_12,w,0.0,6E2358_11
6E2358_13,b,8.16259897151253,travel
6E2358_13,w,0.0,6E2358_12
6E2358_14,b,5.369127516778524,travel
6E2358_14,w,0.0,6E2358_13
6E2358_15,b,6.453694740238786,travel
6E2358_15,w,0.0,6E2358_14
6E2358_16,b,4.437935472418231,travel
6E2358_16,w,0.0,6E2358_15
6E2358_17,b,6.917064397869544,travel
6E2358_17,w,0.0,6E2358_16
6E2358_18,b,8.670770831526923,travel
6E2358_18,w,0.0,6E2358_17
6E2358_19,b,7.5912852045851364,travel
6E2358_19,w,0.0,6E2358_18
6E2358_2,b,0.0,6E2358_1
6E2358_2,w,0.0,6E2358_1
6E2358_20,b,7.930843048616068,travel
6E2358_20,w,0.0,6E2358_19
6E2358_21,b,7.930843048616068,travel
6E2358_21,w,0.0,6E2358_20
6E2358_22,b,7.5912852045851364,travel
6E2358_22,w,0.0,6E2358_21
6E2358_23,b,4.440103010389841,travel
6E2358_23,w,0.0,6E2358_22
6E2358_24,b,8.085381630012936,travel
6E2358_24,w,0.0,6E2358_23
6E2358_25,b,8.085381630012936,travel
6E2358_25,w,0.0,6E2358_24
6E2358_26,b,8.670770831526923,travel
6E2358_26,w,0.0,6E2358_25
6E2358_27,b,7.818608287724785,travel
6E2358_27,w,0.0,6E2358_26
6E2358_28,b,7.818608287724785,travel
6E2358_28,w,0.0,6E2358_27
6E2358_29,b,7.622532205198567,travel
6E2358_29,w,0.0,6E2358_28
6E2358_3,b,0.0,6E2358_2
6E2358_3,w,0.0,6E2358_2
6E2358_30,b,6.508298080052066,travel
6E2358_30,w,0.0,6E2358_29
6E2358_31,b,7.426110203475419,travel
6E2358_31,w,0.0,6E2358_30
6E2358_32,b,7.426110203475419,travel
6E2358_32,w,0.0,6E2358_31
6E2358_33,b,8.095854922279793,travel
6E2358_33,w,0.0,6E2358_32
6E2358_34,b,7.818608287724785,travel
6E2358_34,w,0.0,6E2358_33
6E2358_35,b,7.540909433677702,travel
6E2358_35,w,0.0,6E2358_34
6E2358_36,b,6.128953174797744,travel
6E2358_36,w,0.0,6E2358_35
6E2358_37,b,7.175660160734788,travel
6E2358_37,w,0.0,6E2358_36
6E2358_38,b,7.540909433677702,travel
6E2358_38,w,0.0,6E2358_37
6E2358_39,b,7.723200494284832,travel
6E2358_39,w,0.0,6E2358_38
6E2358_4,b,0.0,6E2358_3
6E2358_4,w,0.0,6E2358_3
6E2358_40,b,7.723200494284832,travel
6E2358_40,w,0.0,6E2358_39
6E2358_41,b,7.540909433677702,travel
6E2358_41,w,0.0,6E2358_40
6E2358_42,b,7.540909433677702,travel
6E2358_42,w,0.0,6E2358_41
6E2358_43,b,6.656017039403621,travel
6E2358_43,w,0.0,6E2358_42
6E2358_44,b,4.958349861166204,travel
6E2358_44,w,0.0,6E2358_43
6E2358_45,b,6.656017039403621,travel
6E2358_45,w,0.0,6E2358_44
6E2358_46,b,7.175660160734788,travel
6E2358_46,w,0.0,6E2358_45
6E2358_47,b,7.723200494284832,travel
6E2358_47,w,0.0,6E2358_46
6E2358_48,b,7.540909433677702,travel
6E2358_48,w,0.0,6E2358_47
6E2358_49,b,7.540909433677702,travel
6E2358_49,w,0.0,6E2358_48
6E2358_5,b,0.0,6E2358_4
6E2358_5,w,0.0,6E2358_4
6E2358_6,b,0.0,6E2358_5
6E2358_6,w,0.0,6E2358_5
6E2358_7,b,0.0,6E2358_6
6E2358_7,w,0.0,6E2358_6
6E2358_8,b,0.0,6E2358_7
6E2358_8,w,0.0,6E2358_7
6E2358_9,b,5.209418628881017,travel
6E2358_9,w,0.0,6E2358_8
6E2474_0,b,0.0,travel
6E2474_0,w,0.0,notravel
6E2474_1,b,0.0,6E2474_0
6E2474_1,w,0.0,6E2474_0
6E2474_10,b,0.0,6E2474_9
6E2474_10,w,0.0,6E2474_9
6E2474_11,b,0.0,6E2474_10
6E2474_11,w,0.0,6E2474_10
6E2474_12,b,0.0,6E2474_11
6E2474_12,w,0.0,6E2474_11
6E2474_13,b,8.34306691139663,travel
6E2474_13,w,0.0,6E2474_12
6E2474_14,b,0.0,6E2474_13
6E2474_14,w,0.0,6E2474_13
6E2474_15,b,0.0,6E2474_14
6E2474_15,w,0.0,6E2474_14
6E2474_16,b,0.0,6E2474_15
6E2474_16,w,0.0,6E2474_15
6E2474_17,b,0.0,6E2474_16
6E2474_17,w,0.0,6E2474_16
6E2474_18,b,8.47673137238281,travel
6E2474_18,w,0.0,6E2474_17
6E2474_19,b,0.0,6E2474_18
6E2474_19,w,0.0,6E2474_18
6E2474_2,b,0.0,6E2474_1
6E2474_2,w,0.0,6E2474_1
6E2474_20,b,8.15128790348875,travel
6E2474_20,w,0.0,6E2474_19
6E2474_21,b,0.0,6E2474_20
6E2474_21,w,0.0,6E2474_20
6E2474_22,b,0.0,6E2474_21
6E2474_22,w,0.0,6E2474_21
6E2474_23,b,0.0,6E2474_22
6E2474_23,w,0.0,6E2474_22
6E2474_24,b,0.0,6E2474_23
6E2474_24,w,0.0,6E2474_23
6E2474_25,b,8.670770831526923,travel
6E2474_25,w,0.0,6E2474_24
6E2474_26,b,0.0,6E2474_25
6E2474_26,w,0.0,6E2474_25
6E2474_27,b,0.0,6E2474_26
6E2474_27,w,0.0,6E2474_26
6E2474_28,b,0.0,6E2474_27
6E2474_28,w,0.0,6E2474_27
6E2474_29,b,0.0,6E2474_28
6E2474_29,w,0.0,6E2474_28
6E2474_3,b,0.0,6E2474_2
6E2474_3,w,0.0,6E2474_2
6E2474_30,b,0.0,6E2474_29
6E2474_30,w,0.0,6E2474_29
6E2474_31,b,0.0,6E2474_30
6E2474_31,w,0.0,6E2474_30
6E2474_32,b,8.095854922279793,travel
6E2474_32,w,0.0,6E2474_31
6E2474_33,b,0.0,6E2474_32
6E2474_33,w,0.0,6E2474_32
6E2474_34,b,7.818608287724785,travel
6E2474_34,w,0.0,6E2474_33
6E2474_35,b,0.0,6E2474_34
6E2474_35,w,0.0,6E2474_34
6E2474_36,b,0.0,6E2474_35
6E2474_36,w,0.0,6E2474_35
6E2474_37,b,0.0,6E2474_36
6E2474_37,w,0.0,6E2474_36
6E2474_38,b,0.0,6E2474_37
6E2474_38,w,0.0,6E2474_37
6E2474_39,b,7.723200494284832,travel
6E2474_39,w,0.0,6E2474_38
6E2474_4,b,0.0,6E2474_3
6E2474_4,w,0.0,6E2474_3
6E2474_40,b,0.0,6E2474_39
6E2474_40,w,0.0,6E2474_39
6E2474_41,b,0.0,6E2474_40
6E2474_41,w,0.0,6E2474_40
6E2474_42,b,0.0,6E2474_41
6E2474_42,w,0.0,6E2474_41
6E2474_43,b,0.0,6E2474_42
6E2474_43,w,0.0,6E2474_42
6E2474_44,b,0.0,6E2474_43
6E2474_44,w,0.0,6E2474_43
6E2474_45,b,0.0,6E2474_44
6E2474_45,w,0.0,6E2474_44
6E2474_46,b,7.723200494284832,travel
6E2474_46,w,0.0,6E2474_45
6E2474_47,b,0.0,6E2474_46
6E2474_47,w,0.0,6E2474_46
6E2474_48,b,7.540909433677702,travel
6E2474_48,w,0.0,6E2474_47
6E2474_5,b,0.0,6E2474_4
6E2474_5,w,0.0,6E2474_4
6E2474_6,b,0.0,6E2474_5
6E2474_6,w,0.0,6E2474_5
6E2474_7,b,0.0,6E2474_6
6E2474_7,w,0.0,6E2474_6
6E2474_8,b,0.0,6E2474_7
6E2474_8,w,0.0,6E2474_7
6E2474_9,b,0.0,6E2474_8
6E2474_9,w,0.0,6E2474_8
6E2516_0,b,0.0,travel
6E2516_0,w,0.0,notravel
6E2516_1,b,0.0,6E2516_0
6E2516_1,w,0.0,6E2516_0
6E2516_2,b,5.378078950198989,travel
6E2516_2,w,0.0,6E2516_1
6E2516_3,b,6.954586549829613,travel
6E2516_3,w,0.0,6E2516_2
6E2516_4,b,0.0,6E2516_3
6E2516_4,w,0.0,6E2516_3
6E2516_5,b,8.566044200788076,travel
6E2516_5,w,0.0,6E2516_4
6E2516_6,b,0.0,6E2516_5
6E2516_6,w,0.0,6E2516_5
6E2516_7,b,8.953353030710002,travel
6E2516_7,w,0.0,6E2516_6
6E259_0,b,12.874983906270117,travel
6E259_1,b,13.23276432446738,travel
6E259_1,w,0.0,6E259_0
6E259_2,b,11.47842056932966,travel
6E259_2,w,0.0,6E259_1
6E259_3,b,13.23276432446738,travel
6E259_3,w,0.0,6E259_2
6E259_4,b,11.761938367442955,travel
6E259_4,w,0.0,6E259_3
6E259_5,b,13.23276432446738,travel
6E259_5,w,0.0,6E259_4
6E259_6,b,13.23276432446738,travel
6E259_6,w,0.0,6E259_5
6E259_7,b,13.23276432446738,travel
6E259_7,w,0.0,6E259_6
6E259_8,b,13.23276432446738,travel
6E259_8,w,0.0,6E259_7
6E271_0,b,0.0,travel
6E271_0,w,0.0,notravel
6E271_1,b,6.301991429291657,travel
6E271_1,w,0.0,6E271_0
6E271_10,b,0.0,6E271_9
6E271_10,w,0.0,6E271_9
6E271_11,b,0.0,6E271_10
6E271_11,w,0.0,6E271_10
6E271_12,b,12.703252032520325,travel
6E271_12,w,0.0,6E271_11
6E271_13,b,0.0,6E271_12
6E271_13,w,0.0,6E271_12
6E271_14,b,0.0,6E271_13
6E271_14,w,0.0,6E271_13
6E271_15,b,0.0,6E271_14
6E271_15,w,0.0,6E271_14
6E271_16,b,0.0,6E271_15
6E271_16,w,0.0,6E271_15
6E271_17,b,0.0,6E271_16
6E271_17,w,0.0,6E271_16
6E271_18,b,0.0,6E271_17
6E271_18,w,0.0,6E271_17
6E271_19,b,15.328019619865113,travel
6E271_19,w,0.0,6E271_18
6E271_2,b,5.861664712778429,travel
6E271_2,w,0.0,6E271_1
6E271_20,b,0.0,6E271_19
6E271_20,w,0.0,6E271_19
6E271_21,b,0.0,6E271_20
6E271_21,w,0.0,6E271_20
6E271_22,b,0.0,6E271_21
6E271_22,w,0.0,6E271_21
6E271_23,b,0.0,6E271_22
6E271_23,w,0.0,6E271_22
6E271_24,b,0.0,6E271_23
6E271_24,w,0.0,6E271_23
6E271_25,b,0.0,6E271_24
6E271_25,w,0.0,6E271_24
6E271_26,b,15.328019619865113,travel
6E271_26,w,0.0,6E271_25
6E271_27,b,0.0,6E271_26
6E271_27,w,0.0,6E271_26
6E271_28,b,0.0,6E271_27
6E271_28,w,0.0,6E271_27
6E271_29,b,0.0,6E271_28
6E271_29,w,0.0,6E271_28
6E271_3,b,4.948045522018803,travel
6E271_3,w,0.0,6E271_2
6E271_30,b,0.0,6E271_29
6E271_30,w,0.0,6E271_29
6E271_31,b,0.0,6E271_30
6E271_31,w,0.0,6E271_30
6E271_32,b,0.0,6E271_31
6E271_32,w,0.0,6E271_31
6E271_33,b,15.328019619865113,travel
6E271_33,w,0.0,6E271_32
6E271_34,b,0.0,6E271_33
6E271_34,w,0.0,6E271_33
6E271_35,b,0.0,6E271_34
6E271_35,w,0.0,6E271_34
6E271_36,b,0.0,6E271_35
6E271_36,w,0.0,6E271_35
6E271_37,b,0.0,6E271_36
6E271_37,w,0.0,6E271_36
6E271_38,b,0.0,6E271_37
6E271_38,w,0.0,6E271_37
6E271_39,b,0.0,6E271_38
6E271_39,w,0.0,6E271_38
6E271_4,b,7.230135203528306,travel
6E271_4,w,0.0,6E271_3
6E271_40,b,8.934155275618691,travel
6E271_40,w,0.0,6E271_39
6E271_41,b,0.0,6E271_40
6E271_41,w,0.0,6E271_40
6E271_42,b,0.0,6E271_41
6E271_42,w,0.0,6E271_41
6E271_43,b,0.0,6E271_42
6E271_43,w,0.0,6E271_42
6E271_44,b,0.0,6E271_43
6E271_44,w,0.0,6E271_43
6E271_45,b,0.0,6E271_44
6E271_45,w,0.0,6E271_44
6E271_46,b,0.0,6E271_45
6E271_46,w,0.0,6E271_45
6E271_47,b,8.0638658172728,travel
6E271_47,w,0.0,6E271_46
6E271_5,b,7.530120481927711,travel
6E271_5,w,0.0,6E271_4
6E271_6,b,6.978367062107467,travel
6E271_6,w,0.0,6E271_5
6E271_7,b,9.14662032379036,travel
6E271_7,w,0.0,6E271_6
6E271_8,b,7.1890726096333575,travel
6E271_8,w,0.0,6E271_7
6E271_9,b,0.0,6E271_8
6E271_9,w,0.0,6E271_8
6E282_0,b,8.350876275404577,travel
6E282_1,b,9.470593806231651,travel
6E282_1,w,0.0,6E282_0
6E282_2,b,10.168458793585401,travel
6E282_2,w,0.0,6E282_1
6E282_3,b,12.276160531974487,travel
6E282_3,w,0.0,6E282_2
6E282_4,b,12.790654308337945,travel
6E282_4,w,0.0,6E282_3
6E282_5,b,12.447099825740603,travel
6E282_5,w,0.0,6E282_4
6E282_6,b,12.447099825740603,travel
6E282_6,w,0.0,6E282_5
6E282_7,b,12.603982858583313,travel
6E282_7,w,0.0,6E282_6
6E282_8,b,12.955045990413266,travel
6E282_8,w,0.0,6E282_7
6E292_0,b,3.9393342525113257,travel
6E292_1,b,6.90894016857814,travel
6E292_1,w,0.0,6E292_0
6E292_2,b,5.995563283170454,travel
6E292_2,w,0.0,6E292_1
6E292_3,b,8.074935400516797,travel
6E292_3,w,0.0,6E292_2
6E292_4,b,7.424456158586383,travel
6E292_4,w,0.0,6E292_3
6E292_5,b,4.908939178243582,travel
6E292_5,w,0.0,6E292_4
6E292_6,b,7.168972686214065,travel
6E292_6,w,0.0,6E292_5
6E292_7,b,6.997900629811057,travel
6E292_7,w,0.0,6E292_6
6E292_8,b,6.997900629811057,travel
6E292_8,w,0.0,6E292_7
6E318_0,b,0.0,travel
6E318_0,w,0.0,notravel
6E318_1,b,11.130899376669635,travel
6E318_1,w,0.0,6E318_0
6E318_2,b,11.778563015312132,travel
6E318_2,w,0.0,6E318_1
6E318_3,b,10.995052226498077,travel
6E318_3,w,0.0,6E318_2
6E318_4,b,12.447099825740603,travel
6E318_4,w,0.0,6E318_3
6E318_5,b,12.703252032520325,travel
6E318_5,w,0.0,6E318_4
6E318_6,b,12.703252032520325,travel
6E318_6,w,0.0,6E318_5
6E318_7,b,12.703252032520325,travel
6E318_7,w,0.0,6E318_6
6E318_8,b,12.447099825740603,travel
6E318_8,w,0.0,6E318_7
6E345_0,b,0.0,travel
6E345_0,w,0.0,notravel
6E345_1,b,4.132231404958677,travel
6E345_1,w,0.0,6E345_0
6E345_10,b,5.151452709664126,travel
6E345_10,w,0.0,6E345_9
6E345_11,b,8.953353030710002,travel
6E345_11,w,0.0,6E345_10
6E345_12,b,7.801529099703542,travel
6E345_12,w,0.0,6E345_11
6E345_13,b,5.247966413014956,travel
6E345_13,w,0.0,6E345_12
6E345_14,b,5.521811154058531,travel
6E345_14,w,0.0,6E345_13
6E345_15,b,4.1027324197915815,travel
6E345_15,w,0.0,6E345_14
6E345_16,b,3.11604138102954,travel
6E345_16,w,0.0,6E345_15
6E345_17,b,0.0,6E345_16
6E345_17,w,0.0,6E345_16
6E345_18,b,0.0,6E345_17
6E345_18,w,0.0,6E345_17
6E345_19,b,0.0,6E345_18
6E345_19,w,0.0,6E345_18
6E345_2,b,3.290014805066623,travel
6E345_2,w,0.0,6E345_1
6E345_20,b,0.0,6E345_19
6E345_20,w,0.0,6E345_19
6E345_21,b,0.0,6E345_20
6E345_21,w,0.0,6E345_20
6E345_22,b,0.0,6E345_21
6E345_22,w,0.0,6E345_21
6E345_23,b,5.0756268399147295,travel
6E345_23,w,0.0,6E345_22
6E345_24,b,6.869547296833138,travel
6E345_24,w,0.0,6E345_23
6E345_25,b,10.867202782003913,travel
6E345_25,w,0.0,6E345_24
6E345_26,b,10.867202782003913,travel
6E345_26,w,0.0,6E345_25
6E345_27,b,6.119202056051891,travel
6E345_27,w,0.0,6E345_26
6E345_28,b,6.003482019571352,travel
6E345_28,w,0.0,6E345_27
6E345_29,b,5.36135535063264,travel
6E345_29,w,0.0,6E345_28
6E345_3,b,2.2123893805309733,travel
6E345_3,w,0.0,6E345_2
6E345_30,b,4.7232193463064425,travel
6E345_30,w,0.0,6E345_29
6E345_31,b,3.4932057148845495,travel
6E345_31,w,0.0,6E345_30
6E345_32,b,0.0,6E345_31
6E345_32,w,0.0,6E345_31
6E345_33,b,0.0,6E345_32
6E345_33,w,0.0,6E345_32
6E345_34,b,0.0,6E345_33
6E345_34,w,0.0,6E345_33
6E345_35,b,0.0,6E345_34
6E345_35,w,0.0,6E345_34
6E345_36,b,4.65397682319542,travel
6E345_36,w,0.0,6E345_35
6E345_37,b,6.080136195050769,travel
6E345_37,w,0.0,6E345_36
6E345_38,b,6.407381303261357,travel
6E345_38,w,0.0,6E345_37
6E345_39,b,6.239470892868285,travel
6E345_39,w,0.0,6E345_38
6E345_4,b,0.0,6E345_3
6E345_4,w,0.0,6E345_3
6E345_40,b,5.928736586233474,travel
6E345_40,w,0.0,6E345_39
6E345_41,b,5.928736586233474,travel
6E345_41,w,0.0,6E345_40
6E345_42,b,5.647484045857571,travel
6E345_42,w,0.0,6E345_41
6E345_43,b,5.647484045857571,travel
6E345_43,w,0.0,6E345_42
6E345_44,b,3.6400698893418753,travel
6E345_44,w,0.0,6E345_43
6E345_45,b,4.437147801393264,travel
6E345_45,w,0.0,6E345_44
6E345_5,b,0.0,6E345_4
6E345_5,w,0.0,6E345_4
6E345_6,b,0.0,6E345_5
6E345_6,w,0.0,6E345_5
6E345_7,b,0.0,6E345_6
6E345_7,w,0.0,6E345_6
6E345_8,b,2.172024326672459,travel
6E345_8,w,0.0,6E345_7
6E345_9,b,2.908244874218409,travel
6E345_9,w,0.0,6E345_8
6E371_0,b,12.874983906270117,travel
6E371_1,b,14.220705346985211,travel
6E371_1,w,0.0,6E371_0
6E371_2,b,13.23276432446738,travel
6E371_2,w,0.0,6E371_1
6E371_3,b,12.536041118214868,travel
6E371_3,w,0.0,6E371_2
6E371_4,b,13.23276432446738,travel
6E371_4,w,0.0,6E371_3
6E371_5,b,13.23276432446738,travel
6E371_5,w,0.0,6E371_4
6E371_6,b,13.23276432446738,travel
6E371_6,w,0.0,6E371_5
6E371_7,b,12.874983906270117,travel
6E371_7,w,0.0,6E371_6
6E371_8,b,9.52653138992093,travel
6E371_8,w,0.0,6E371_7
6E374_0,b,0.0,travel
6E374_0,w,0.0,notravel
6E374_1,b,7.332991127080736,travel
6E374_1,w,0.0,6E374_0
6E379_0,b,0.0,travel
6E379_0,w,0.0,notravel
6E379_1,b,9.622489585086432,travel
6E379_1,w,0.0,6E379_0
6E379_2,b,11.252727718174722,travel
6E379_2,w,0.0,6E379_1
6E379_3,b,11.823248879563248,travel
6E379_3,w,0.0,6E379_2
6E379_4,b,12.525541342161958,travel
6E379_4,w,0.0,6E379_3
6E379_5,b,12.703252032520325,travel
6E379_5,w,0.0,6E379_4
6E379_6,b,12.703252032520325,travel
6E379_6,w,0.0,6E379_5
6E379_7,b,12.914167032141512,travel
6E379_7,w,0.0,6E379_6
6E379_8,b,12.295195328778012,travel
6E379_8,w,0.0,6E379_7
6E447_0,b,0.0,travel
6E447_0,w,0.0,notravel
6E447_1,b,0.0,6E447_0
6E447_1,w,0.0,6E447_0
6E447_10,b,8.107012565869477,travel
6E447_10,w,0.0,6E447_9
6E447_11,b,9.325748391308403,travel
6E447_11,w,0.0,6E447_10
6E447_12,b,9.607993850883936,travel
6E447_12,w,0.0,6E447_11
6E447_13,b,8.038585209003216,travel
6E447_13,w,0.0,6E447_12
6E447_14,b,9.512032721392561,travel
6E447_14,w,0.0,6E447_13
6E447_15,b,7.589556769884639,travel
